Auction,VehicleAge,Make,Transmission,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,VNST,VehBCost,IsOnlineSale,WarrantyCost,IsBadBuy
MANHEIM,3,CHEVROLET,AUTO,Covers,84750,AMERICAN,SPECIAL,GM,8831,11160,10037,12553,8831,11160,10037,12553,TX,6355,0,2282,0
MANHEIM,4,FORD,AUTO,Alloy,69642,AMERICAN,LARGE,FORD,9450,10813,10706,12178,9450,10813,10706,12178,TX,10380,0,1215,0
MANHEIM,2,TOYOTA,AUTO,Covers,77333,ASIAN,MEDIUM,OTHER,15919,17820,17693,19746,15919,17820,17693,19746,TX,9780,0,569,1
MANHEIM,3,CHRYSLER,AUTO,Covers,87719,AMERICAN,SPECIAL,CHRYSLER,6329,7803,7335,8927,6329,7803,7335,8927,TX,5040,0,1763,0
MANHEIM,6,FORD,AUTO,Alloy,76498,AMERICAN,SMALL,FORD,2774,3744,3496,4544,2774,3744,3496,4544,TX,4160,0,1455,0
MANHEIM,8,FORD,AUTO,Alloy,84465,AMERICAN,MEDIUM,FORD,1853,2770,2501,3492,1853,2770,2501,3492,TX,3200,0,1283,0
MANHEIM,6,DODGE,AUTO,Alloy,41510,AMERICAN,SMALL,CHRYSLER,2411,3377,3104,4147,2411,3377,3104,4147,TX,5010,0,853,0
MANHEIM,3,PONTIAC,AUTO,Alloy,71870,AMERICAN,LARGE,GM,6892,8438,7943,9613,6892,8438,7943,9613,TX,6725,0,1974,0
MANHEIM,5,DODGE,AUTO,Alloy,59507,AMERICAN,SMALL,CHRYSLER,5376,7201,6306,8277,5376,7201,6306,8277,TX,7440,0,920,0
MANHEIM,6,FORD,AUTO,Alloy,77110,AMERICAN,MEDIUM,FORD,4399,5349,5251,6277,4399,5349,5251,6277,TX,6370,0,1455,0
MANHEIM,7,NISSAN,AUTO,Special,84725,ASIAN,MEDIUM,OTHER,3971,4727,4789,5605,3933,4666,4748,5539,TX,5270,0,894,0
MANHEIM,2,CHEVROLET,AUTO,Covers,69639,AMERICAN,LARGE,GM,7644,8892,8756,10103,7937,9209,9072,10446,TX,7640,0,1703,0
MANHEIM,3,CHRYSLER,AUTO,Special,56724,AMERICAN,MEDIUM,CHRYSLER,5443,6528,6378,7550,5443,6528,6378,7550,TX,5525,0,1086,0
MANHEIM,3,KIA,AUTO,Covers,58765,ASIAN,MEDIUM,OTHER,4029,4915,4851,5808,4183,5135,5018,6046,TX,5725,0,505,0
MANHEIM,3,DODGE,AUTO,Covers,73063,AMERICAN,MEDIUM,CHRYSLER,5480,6461,6418,7478,5638,6512,6589,7533,TX,4700,0,1389,0
MANHEIM,4,CHEVROLET,AUTO,Alloy,58510,AMERICAN,SMALL,GM,4794,5943,5678,6918,4794,5943,5678,6918,TX,5000,0,671,0
MANHEIM,3,DODGE,AUTO,Covers,61843,AMERICAN,MEDIUM,CHRYSLER,5480,6461,6418,7478,5480,6461,6418,7478,TX,5700,0,1215,0
MANHEIM,3,DODGE,AUTO,Covers,49052,AMERICAN,MEDIUM,CHRYSLER,5480,6461,6418,7478,5480,6461,6418,7478,TX,5900,0,975,0
MANHEIM,3,FORD,AUTO,Alloy,77045,AMERICAN,LARGE,FORD,6127.40,7371.82,8494.94,9848.50,6105.61,7358.78,8737.85,10101.60,TX,6055,0,803,0
MANHEIM,3,DODGE,AUTO,Covers,51924,AMERICAN,MEDIUM,CHRYSLER,5480,6461,6418,7478,5638,6512,6589,7533,TX,5900,0,1086,0
MANHEIM,3,DODGE,AUTO,Covers,57729,AMERICAN,MEDIUM,CHRYSLER,5480,6461,6418,7478,5480,6461,6418,7478,TX,5500,0,1086,0
MANHEIM,3,CHEVROLET,AUTO,Alloy,64610,AMERICAN,MEDIUM,GM,6311,7450,7316,8546,6311,7450,7316,8546,TX,6000,0,923,0
MANHEIM,1,SATURN,AUTO,Covers,72628,AMERICAN,MEDIUM,GM,10643,11906,11994,13358,10407,11669,11740,13103,TX,8570,0,1272,0
MANHEIM,3,FORD,AUTO,Covers,84011,AMERICAN,SPECIAL,FORD,6354,7759,7362,8880,6354,7759,7362,8880,TX,5255,0,1633,0
MANHEIM,3,DODGE,AUTO,Covers,64920,AMERICAN,MEDIUM,CHRYSLER,5480,6461,6418,7478,5638,6512,6589,7533,TX,5500,0,1215,0
MANHEIM,6,FORD,AUTO,Alloy,49475,AMERICAN,SMALL,FORD,2774,3744,3496,4544,2774,3744,3496,4544,TX,4360,0,1134,1
MANHEIM,5,SATURN,AUTO,Covers,87115,AMERICAN,MEDIUM,GM,4065,5204,4890,6120,4065,5204,4890,6120,TX,3960,0,853,0
MANHEIM,4,SATURN,AUTO,Covers,65736,AMERICAN,SPECIAL,GM,7117,9002,8186,10222,7117,9002,8186,10222,TX,6645,0,1801,0
MANHEIM,4,FORD,AUTO,Alloy,81100,AMERICAN,LARGE,FORD,10700,12960,12056,14497,10700,12960,12056,14497,TX,11150,0,853,0
MANHEIM,5,CHEVROLET,AUTO,Special,78310,AMERICAN,LARGE,GM,9799,11762,11083,13203,9799,11762,11083,13203,TX,11880,0,1272,0
MANHEIM,5,FORD,AUTO,Covers,84892,AMERICAN,SPECIAL,FORD,4041,5420,4864,6354,4468,5113,5325,6022,TX,4710,0,1633,0
MANHEIM,3,CHRYSLER,AUTO,Alloy,76091,AMERICAN,MEDIUM,CHRYSLER,8411,10029,9584,11331,8617,10382,9806,11713,TX,7270,0,1389,0
MANHEIM,2,FORD,AUTO,Alloy,79659,AMERICAN,MEDIUM,FORD,10625,13060,11975,14605,10624,13163,11974,14716,TX,7370,0,1272,0
MANHEIM,8,CHRYSLER,AUTO,Alloy,75336,AMERICAN,LARGE,CHRYSLER,2833,4084,3560,4911,2833,4084,3560,4911,TX,4260,0,1689,1
MANHEIM,6,FORD,AUTO,Alloy,75403,AMERICAN,MEDIUM,FORD,3630,4751,4420,5631,3927,5629,4741,6579,TX,5770,0,1455,0
MANHEIM,3,DODGE,AUTO,Covers,67235,AMERICAN,MEDIUM,CHRYSLER,5472,6413,6410,7426,5760,6783,6721,7826,TX,5500,0,1215,0
MANHEIM,3,DODGE,AUTO,Covers,69315,AMERICAN,MEDIUM,CHRYSLER,5472,6413,6410,7426,5760,6783,6721,7826,TX,5600,0,1215,0
MANHEIM,4,CHEVROLET,AUTO,Covers,70677,AMERICAN,MEDIUM,GM,7309,8808,8394,10013,6982,8259,8041,9420,TX,8200,0,1389,0
MANHEIM,3,DODGE,AUTO,Covers,58580,AMERICAN,MEDIUM,CHRYSLER,5472,6413,6410,7426,5677,6569,6631,7595,TX,5400,0,1086,0
MANHEIM,3,DODGE,AUTO,Covers,76044,AMERICAN,MEDIUM,CHRYSLER,5472,6413,6410,7426,5753,6492,6713,7511,TX,4000,0,1389,0
MANHEIM,6,FORD,AUTO,Alloy,47385,AMERICAN,SMALL,FORD,3659,5332,4452,6259,4606,5677,5474,6631,TX,4960,0,1134,0
MANHEIM,4,NISSAN,AUTO,Alloy,73836,ASIAN,MEDIUM,OTHER,13013,14469,14554,16127,12801,14062,17066,18722,TX,10650,0,1155,0
MANHEIM,2,SUZUKI,AUTO,Covers,73900,ASIAN,MEDIUM,OTHER,5031,6126,5933,7116,4830,5684,8303,9310,TX,5170,0,569,0
MANHEIM,3,FORD,AUTO,Covers,84954,AMERICAN,SPECIAL,FORD,5369,6608,6299,7637,5882,7238,9274,11004,TX,5255,0,1633,0
MANHEIM,2,SUZUKI,AUTO,Alloy,71412,ASIAN,MEDIUM,OTHER,10148,11317,11460,12722,9779,10862,14150,15054,TX,8340,0,1155,0
MANHEIM,4,FORD,AUTO,Covers,84023,AMERICAN,SPECIAL,FORD,3653,4459,4445,5316,4387,5646,8480,9675,TX,5010,0,1633,0
MANHEIM,1,CHRYSLER,AUTO,Alloy,71250,AMERICAN,MEDIUM,CHRYSLER,9379,10373,10629,11703,12108,13621,16174,17764,TX,8970,0,1389,0
MANHEIM,3,MITSUBISHI,AUTO,Covers,45141,ASIAN,MEDIUM,OTHER,4768,6686,5649,7721,5087,5995,8675,9610,TX,6225,0,482,0
MANHEIM,2,NISSAN,AUTO,Covers,69360,ASIAN,MEDIUM,OTHER,11430,12892,12844,14423,12667,14128,18188,20286,TX,10250,0,630,0
MANHEIM,8,FORD,AUTO,Alloy,72585,AMERICAN,MEDIUM,FORD,2209,3245,2886,4005,2174,3202,4759,5862,TX,2730,0,1220,1
MANHEIM,7,FORD,AUTO,Alloy,83106,AMERICAN,LARGE,FORD,8034,9787,9177,11070,7873,9513,11842,13663,TX,9680,0,1933,1
MANHEIM,5,CHEVROLET,AUTO,Covers,70541,AMERICAN,SPECIAL,GM,3843,5062,4650,5967,3233,4076,6811,8182,TX,4200,0,4622,0
MANHEIM,4,DODGE,AUTO,Alloy,79638,AMERICAN,MEDIUM,CHRYSLER,8090,9551,9237,10815,8652,10924,12735,15407,TX,9650,0,1389,0
MANHEIM,5,FORD,AUTO,Alloy,70804,AMERICAN,MEDIUM,FORD,7600,9334,8708,10581,8455,9927,11716,13387,TX,8985,0,1155,0
MANHEIM,4,CHEVROLET,AUTO,Covers,71654,AMERICAN,SMALL,GM,3996,4987,7104,8161,3833,4736,7217,8384,TX,6225,0,803,1
MANHEIM,1,SATURN,AUTO,Covers,87797,AMERICAN,MEDIUM,GM,9064,10043,13855,15014,8937,10123,13443,15122,TX,7270,0,1373,1
MANHEIM,2,DODGE,AUTO,Covers,72952,AMERICAN,SPECIAL,CHRYSLER,8746,9803,12942,14245,9239,10157,13287,14535,TX,9295,0,1389,0
MANHEIM,4,SATURN,AUTO,Covers,69403,AMERICAN,MEDIUM,GM,5282,6629,8855,10439,5006,6157,8712,10009,TX,5725,0,1411,0
MANHEIM,3,PONTIAC,AUTO,Covers,78156,AMERICAN,MEDIUM,GM,5994,7080,9833,10998,6702,7845,10656,12473,TX,5825,0,1038,0
MANHEIM,2,DODGE,AUTO,Covers,63545,AMERICAN,SPECIAL,CHRYSLER,8968,10173,13216,14702,10544,11925,14466,16570,TX,9245,0,1215,0
MANHEIM,4,MAZDA,AUTO,Alloy,71204,ASIAN,MEDIUM,OTHER,5382,6610,8783,10201,4941,6214,9139,10391,TX,6225,0,1272,0
MANHEIM,5,CHEVROLET,AUTO,Alloy,84154,AMERICAN,LARGE,GM,8372,10482,12770,14824,9585,11295,14231,16071,TX,10195,0,1373,0
MANHEIM,3,CHEVROLET,AUTO,Alloy,71842,AMERICAN,MEDIUM,GM,10011,12075,14734,17497,10753,12845,14593,16958,TX,9170,0,1155,0
MANHEIM,4,SATURN,AUTO,Covers,62261,AMERICAN,SPECIAL,GM,5862,6923,9573,10920,5021,6096,9057,10502,TX,5170,0,1801,0
MANHEIM,7,CHRYSLER,AUTO,Covers,86893,AMERICAN,SPECIAL,CHRYSLER,2256,3214,5236,6575,2245,2615,5177,5649,TX,3460,0,2063,0
MANHEIM,5,FORD,AUTO,Covers,83842,AMERICAN,MEDIUM,FORD,2798,3809,6064,7348,3401,4411,6373,7261,TX,3560,0,983,0
MANHEIM,2,DODGE,AUTO,Alloy,76355,AMERICAN,MEDIUM,CHRYSLER,10862,12862,15728,17504,11664,13254,16419,17902,TX,9970,0,1389,0
MANHEIM,4,SUZUKI,AUTO,Covers,58388,ASIAN,MEDIUM,OTHER,3678,4661,6965,7996,3997,5207,7376,9609,TX,4760,1,505,0
MANHEIM,4,CHEVROLET,AUTO,Covers,89385,AMERICAN,MEDIUM,GM,5305,6500,9369,10558,5906,7043,9398,10850,TX,5875,1,853,0
MANHEIM,3,SATURN,AUTO,Covers,81285,AMERICAN,MEDIUM,GM,5770,6960,9572,10702,6651,7723,10033,10913,TX,5875,1,853,0
MANHEIM,3,CHEVROLET,AUTO,Covers,89858,AMERICAN,MEDIUM,GM,5460,6613,9298,10510,6669,7659,10758,11985,TX,5675,1,853,0
MANHEIM,4,MITSUBISHI,AUTO,Covers,73842,ASIAN,MEDIUM,OTHER,5966,7523,9589,10984,6167,7375,10512,12571,TX,5375,1,569,1
MANHEIM,6,TOYOTA,AUTO,Alloy,89672,ASIAN,LARGE,OTHER,12241,12866,17146,17815,11257,12517,14800,15860,TX,11705,0,723,0
MANHEIM,2,KIA,AUTO,Covers,48783,ASIAN,MEDIUM,OTHER,7062,7838,10781,11966,7439,7997,10637,11435,TX,6125,0,482,0
MANHEIM,6,FORD,AUTO,Alloy,91844,AMERICAN,LARGE,FORD,7528,8955,11576,13288,9213,10471,12508,14381,TX,9295,0,1197,1
MANHEIM,4,SUZUKI,AUTO,Alloy,74153,ASIAN,MEDIUM,OTHER,3483,4625,6291,7903,4311,5302,7834,9635,TX,4610,0,569,0
MANHEIM,4,MERCURY,AUTO,Alloy,75781,AMERICAN,MEDIUM,FORD,8874,10498,12724,14146,9017,10693,12434,13574,TX,7440,0,803,1
MANHEIM,7,FORD,AUTO,Alloy,72676,AMERICAN,SMALL,FORD,2809,3598,5649,6533,3065,3912,5882,7081,TX,3460,0,1455,0
MANHEIM,2,DODGE,AUTO,Covers,50575,AMERICAN,MEDIUM,CHRYSLER,7959,8873,11744,12575,9084,9913,12348,13045,TX,7785,0,920,0
MANHEIM,7,OLDSMOBILE,AUTO,Alloy,75340,AMERICAN,MEDIUM,GM,2600,3575,5308,6177,2845,4021,5415,6907,TX,4710,0,1806,0
MANHEIM,3,HYUNDAI,AUTO,Covers,64553,ASIAN,MEDIUM,OTHER,7245,8191,10967,12028,7044,8166,10442,11797,TX,6925,0,533,0
MANHEIM,3,PONTIAC,AUTO,Alloy,77336,AMERICAN,LARGE,GM,8050,9606,12075,13561,7417,9088,11571,13107,TX,7185,0,1974,0
MANHEIM,6,CHRYSLER,AUTO,Alloy,79096,AMERICAN,MEDIUM,CHRYSLER,4144,5349,7513,8662,3377,4442,6662,7867,TX,4860,0,1272,1
MANHEIM,5,MAZDA,AUTO,Alloy,72597,ASIAN,MEDIUM,OTHER,5951,7404,9731,10637,6175,7620,10107,11330,TX,7885,0,1038,0
MANHEIM,4,FORD,AUTO,Alloy,84012,AMERICAN,MEDIUM,FORD,9113,10933,13249,14947,7607,10370,12032,14639,TX,8240,0,1763,0
MANHEIM,4,PONTIAC,AUTO,Covers,87006,AMERICAN,MEDIUM,GM,6639,8054,10555,11972,6750,8135,10446,11677,TX,6300,1,1373,0
MANHEIM,5,FORD,MANUAL,Alloy,89405,AMERICAN,SMALL,FORD,5970,7386,9433,10816,5432,6512,9119,10932,TX,6170,0,983,0
MANHEIM,5,DODGE,AUTO,Alloy,56735,AMERICAN,SMALL,CHRYSLER,3352,4413,6670,7854,3349,4368,6360,7566,TX,4760,0,588,0
MANHEIM,5,FORD,MANUAL,Covers,67816,AMERICAN,SMALL,FORD,3343,4426,6726,7669,3632,4770,7145,9384,TX,4660,0,1020,0
MANHEIM,3,CHEVROLET,AUTO,Covers,75940,AMERICAN,MEDIUM,GM,7450,8357,10636,11539,7122,8334,10931,11944,TX,7300,0,1038,0
MANHEIM,5,NISSAN,MANUAL,Covers,70352,ASIAN,MEDIUM,OTHER,6221,7694,9975,11426,5507,6781,9213,10390,TX,5110,0,686,0
MANHEIM,2,MITSUBISHI,AUTO,Alloy,69357,ASIAN,MEDIUM,OTHER,11956,14518,15676,17774,13002,14242,16617,17680,TX,9040,0,533,0
MANHEIM,5,JEEP,AUTO,Alloy,83134,AMERICAN,MEDIUM,CHRYSLER,9068,10397,13090,14096,9044,9965,12244,13685,TX,9395,0,2022,1
MANHEIM,6,CHEVROLET,AUTO,Alloy,96337,AMERICAN,MEDIUM,GM,4897,6012,8069,8828,4267,5528,7468,8563,TX,5870,0,1485,1
MANHEIM,3,CHRYSLER,AUTO,Covers,72666,AMERICAN,MEDIUM,CHRYSLER,7319,8400,11646,12396,6925,8056,10238,11528,TX,8470,0,1155,0
MANHEIM,3,FORD,AUTO,Covers,71313,AMERICAN,MEDIUM,FORD,5575,6888,9114,10301,5333,6778,9020,10500,TX,6055,0,920,0
MANHEIM,6,FORD,AUTO,Alloy,85286,AMERICAN,MEDIUM,FORD,3008,4171,6342,7614,3008,4165,6253,7620,TX,5325,0,983,0
MANHEIM,4,FORD,AUTO,Covers,55243,AMERICAN,SMALL,FORD,3811,4776,6779,8495,5330,6361,9032,10779,TX,5170,0,920,0
MANHEIM,3,KIA,AUTO,Alloy,46008,ASIAN,MEDIUM,OTHER,7657,8811,11005,12379,7385,8626,10896,11896,TX,7025,0,623,0
MANHEIM,2,CHRYSLER,AUTO,Covers,63027,AMERICAN,MEDIUM,CHRYSLER,7758,8538,11762,12446,7654,8576,11930,12880,TX,8170,0,1020,0
MANHEIM,2,DODGE,AUTO,Covers,80605,AMERICAN,SPECIAL,CHRYSLER,10067,10881,13729,14560,9761,10846,13506,14606,TX,10480,0,1503,0
MANHEIM,3,DODGE,AUTO,Covers,84235,AMERICAN,SPECIAL,CHRYSLER,9874,11024,13769,14835,9759,10879,14068,15082,TX,9980,0,1503,0
MANHEIM,2,MERCURY,AUTO,Alloy,77525,AMERICAN,MEDIUM,FORD,9997,11964,14482,16136,9859,11394,14034,15409,TX,8170,0,1272,0
MANHEIM,2,DODGE,AUTO,Covers,87710,AMERICAN,SPECIAL,CHRYSLER,10067,10881,13729,14560,9923,11028,14113,15460,TX,10280,0,1503,0
MANHEIM,4,CHEVROLET,AUTO,Covers,92328,AMERICAN,MEDIUM,GM,8595,10089,12546,14010,8280,9964,12232,13960,TX,8670,0,1630,0
MANHEIM,3,CHRYSLER,AUTO,Covers,78917,AMERICAN,MEDIUM,CHRYSLER,7472,8583,11570,12762,7432,8605,10829,12159,TX,7670,0,1155,0
MANHEIM,2,DODGE,AUTO,Covers,66345,AMERICAN,MEDIUM,CHRYSLER,8046,9293,11911,13090,7693,9035,10905,12328,TX,8670,0,1020,0
MANHEIM,3,HYUNDAI,AUTO,Covers,68350,ASIAN,MEDIUM,OTHER,7815,8945,11663,12647,7714,8936,10846,11821,TX,6825,0,728,0
MANHEIM,3,CHEVROLET,AUTO,Covers,80757,AMERICAN,LARGE,GM,8015,9075,11537,12866,8186,9279,11674,12864,TX,7000,0,2152,0
MANHEIM,3,CHEVROLET,AUTO,Covers,79396,AMERICAN,LARGE,GM,8015,9075,11537,12866,7435,8720,10684,12203,TX,8000,0,1974,0
MANHEIM,3,CHEVROLET,AUTO,Covers,70714,AMERICAN,LARGE,GM,8015,9075,11537,12866,8186,9279,11674,12864,TX,7500,0,1974,0
MANHEIM,3,CHEVROLET,AUTO,Covers,79511,AMERICAN,LARGE,GM,8015,9075,11537,12866,8186,9279,11674,12864,TX,7000,0,1974,0
MANHEIM,3,CHEVROLET,AUTO,Covers,70481,AMERICAN,LARGE,GM,8015,9075,11537,12866,6814,7885,10481,11725,TX,8000,0,1974,0
MANHEIM,3,KIA,AUTO,Alloy,61905,ASIAN,SMALL,OTHER,6324,7411,9332,10133,5127,6987,8259,9711,TX,5625,0,533,0
MANHEIM,3,CHEVROLET,AUTO,Covers,71411,AMERICAN,LARGE,GM,8015,9075,11537,12866,8186,9279,11674,12864,TX,7600,0,1974,0
MANHEIM,2,CHEVROLET,AUTO,Alloy,77669,AMERICAN,LARGE,GM,9609,11199,13880,15513,8287,9933,12544,14165,TX,7440,0,1974,0
MANHEIM,3,FORD,AUTO,Covers,92376,AMERICAN,SMALL,FORD,5999,7505,9596,12005,5867,7450,9462,11192,TX,4910,0,1341,0
MANHEIM,4,DODGE,AUTO,Covers,73465,AMERICAN,MEDIUM,CHRYSLER,6263,7044,9366,10083,6867,7644,10044,10793,TX,5500,0,1389,0
MANHEIM,2,HYUNDAI,AUTO,Covers,78899,ASIAN,MEDIUM,OTHER,8807,10824,13310,14658,9395,10860,13795,15020,TX,7640,0,803,0
MANHEIM,5,CHRYSLER,AUTO,Covers,73045,AMERICAN,MEDIUM,CHRYSLER,4342,5385,8050,9087,3959,4739,7628,8307,TX,4860,0,1389,0
MANHEIM,2,CHRYSLER,AUTO,Covers,66974,AMERICAN,MEDIUM,CHRYSLER,8041,8761,11728,12540,7625,8770,11551,12514,TX,8170,0,1020,0
MANHEIM,2,CHRYSLER,AUTO,Covers,60137,AMERICAN,MEDIUM,CHRYSLER,8041,8761,11728,12540,7435,8258,11172,11938,TX,8170,0,1020,0
MANHEIM,8,FORD,AUTO,Covers,81756,AMERICAN,SMALL,FORD,1707,2204,4439,5113,2058,2869,4449,5278,TX,4260,0,1543,0
MANHEIM,3,DODGE,AUTO,Covers,71636,AMERICAN,MEDIUM,CHRYSLER,7031,8177,10943,12014,6638,7891,10451,11369,TX,7270,0,920,0
MANHEIM,3,PONTIAC,AUTO,Alloy,58383,AMERICAN,MEDIUM,GM,8456,9872,12300,13704,8238,9655,12417,14553,TX,7840,0,1003,0
MANHEIM,6,FORD,AUTO,Alloy,91747,AMERICAN,SPECIAL,FORD,4174,5429,7657,8895,5006,6276,8475,10032,TX,4710,0,1774,0
MANHEIM,4,CHEVROLET,AUTO,Covers,73579,AMERICAN,MEDIUM,GM,7217,8289,10446,11376,6161,7664,9288,10227,TX,6070,0,1038,0
MANHEIM,7,CHEVROLET,AUTO,Alloy,77184,AMERICAN,MEDIUM,GM,2848,3928,5565,6609,3523,4711,6430,7629,TX,4515,1,2508,1
MANHEIM,5,SUZUKI,AUTO,Alloy,77550,ASIAN,MEDIUM,OTHER,5505,6774,8871,10884,5514,6541,9097,10311,TX,6315,1,920,0
MANHEIM,1,MERCURY,AUTO,Alloy,84328,AMERICAN,MEDIUM,FORD,10301,12106,15502,16839,10172,12346,13772,16425,TX,8115,1,853,0
MANHEIM,6,VOLKSWAGEN,AUTO,Covers,56157,OTHER,SMALL,OTHER,4473,5224,8705,9490,4498,4656,8430,8576,TX,6115,1,1086,0
MANHEIM,5,CHRYSLER,AUTO,Alloy,86515,AMERICAN,SPECIAL,CHRYSLER,4892,6097,9165,10523,4520,5651,8266,9631,TX,6315,1,1763,0
MANHEIM,5,JEEP,AUTO,Alloy,92584,AMERICAN,SMALL,CHRYSLER,7979,9680,11325,12953,6803,8431,9970,11733,TX,6415,1,765,0
MANHEIM,6,FORD,AUTO,Alloy,95021,AMERICAN,LARGE,FORD,8706,10255,12892,14780,8127,9837,11965,13742,TX,10275,1,1197,0
MANHEIM,4,DODGE,AUTO,Covers,69389,AMERICAN,SPECIAL,CHRYSLER,6824,8405,11057,12077,7968,9752,12114,13583,TX,8515,1,1215,0
MANHEIM,4,JEEP,AUTO,Alloy,67081,AMERICAN,MEDIUM,CHRYSLER,11172,13161,15471,16896,10028,12047,13946,15964,TX,10980,0,1606,0
MANHEIM,3,CHRYSLER,AUTO,Covers,60322,AMERICAN,MEDIUM,CHRYSLER,5447,6655,9336,11406,5576,6765,9146,9957,TX,5370,0,1215,0
MANHEIM,5,CHRYSLER,AUTO,Alloy,58091,AMERICAN,MEDIUM,CHRYSLER,4172,5176,7345,8505,5097,5949,8501,9474,TX,6670,0,1169,0
MANHEIM,3,CHEVROLET,AUTO,Covers,86150,AMERICAN,MEDIUM,GM,7133,8253,10252,11483,6590,7936,9964,11557,TX,6800,0,1113,0
MANHEIM,3,CHEVROLET,AUTO,Alloy,90753,AMERICAN,MEDIUM,GM,7133,8253,10252,11483,6590,7936,9964,11557,TX,6200,0,1197,0
MANHEIM,9,FORD,AUTO,Covers,106838,AMERICAN,SPECIAL,FORD,1856,2633,3999,5673,2028,2913,4373,5365,TX,3160,0,2711,0
MANHEIM,8,CHEVROLET,AUTO,Covers,106816,AMERICAN,MEDIUM,GM,2246,3246,4970,5927,2440,3539,5601,8123,TX,4060,0,3191,1
MANHEIM,8,CHEVROLET,AUTO,Covers,73117,AMERICAN,MEDIUM,GM,2246,3246,4970,5927,2037,2940,4769,5969,TX,4010,0,2508,1
MANHEIM,5,HYUNDAI,AUTO,Alloy,60339,ASIAN,SMALL,OTHER,3116,3818,6039,6582,3067,4379,5802,7416,TX,3860,0,825,0
MANHEIM,4,CHEVROLET,AUTO,Alloy,81218,AMERICAN,MEDIUM,GM,6277,7635,10335,11610,5585,6876,9518,10783,TX,7100,1,853,0
MANHEIM,4,CHRYSLER,AUTO,Alloy,77456,AMERICAN,MEDIUM,CHRYSLER,6439,8065,9884,11697,5898,7387,9783,11113,TX,8485,0,1389,0
MANHEIM,3,NISSAN,AUTO,Covers,71908,ASIAN,MEDIUM,OTHER,10967,12381,14910,16651,10445,11906,14512,15775,TX,8740,0,686,0
MANHEIM,2,DODGE,AUTO,Covers,75571,AMERICAN,SPECIAL,CHRYSLER,9109,10623,13326,14956,8510,10049,13050,14263,TX,9040,0,1623,0
MANHEIM,4,CHEVROLET,AUTO,Covers,84501,AMERICAN,MEDIUM,GM,6014,7451,9573,10982,6075,7313,9742,11085,TX,7185,0,1373,0
MANHEIM,3,CHEVROLET,AUTO,Covers,80648,AMERICAN,MEDIUM,GM,6800,7757,10276,11226,7639,9176,10533,12220,TX,8115,0,853,0
MANHEIM,2,CHEVROLET,AUTO,Covers,88792,AMERICAN,MEDIUM,GM,6603,7735,10701,11645,6307,7782,9844,11204,TX,7115,0,853,0
MANHEIM,6,DODGE,AUTO,Covers,107747,AMERICAN,LARGE,CHRYSLER,3404,4311,9178,11623,2707,3679,6072,7365,TX,4115,0,2251,1
MANHEIM,5,DODGE,AUTO,Covers,102146,AMERICAN,SPECIAL,CHRYSLER,3624,4612,6174,7280,3592,4470,6641,8081,TX,4160,0,2090,0
MANHEIM,2,DODGE,AUTO,Alloy,71719,AMERICAN,SPECIAL,CHRYSLER,9838,10981,13677,14623,10457,11556,13659,14827,TX,9850,0,1389,0
MANHEIM,4,VOLKSWAGEN,AUTO,Alloy,61104,OTHER,SPECIAL,OTHER,7906,9501,11821,13295,7836,9324,11602,13051,TX,8385,0,1118,0
MANHEIM,2,DODGE,AUTO,Covers,67013,AMERICAN,MEDIUM,CHRYSLER,7928,8840,11552,12577,7629,8779,11501,12633,TX,7540,0,1020,1
MANHEIM,7,FORD,AUTO,Alloy,96001,AMERICAN,SMALL,FORD,3416,4289,6205,7037,3420,4857,6013,7333,TX,4710,0,1641,0
MANHEIM,5,CHEVROLET,AUTO,Alloy,46986,AMERICAN,MEDIUM,GM,4119,5181,7171,8461,4963,6425,7666,8995,TX,7385,0,905,0
MANHEIM,7,PONTIAC,AUTO,Alloy,109888,AMERICAN,MEDIUM,GM,2979,4019,5909,7972,3398,4518,6193,7313,TX,4510,0,3191,0
MANHEIM,5,DODGE,AUTO,Alloy,67078,AMERICAN,LARGE,CHRYSLER,8650,10767,13009,14814,8897,11484,12660,15064,TX,11460,0,825,0
MANHEIM,5,SATURN,MANUAL,Alloy,98870,AMERICAN,MEDIUM,GM,4266,5308,7744,8571,4878,5935,8800,10144,TX,4310,0,1918,0
MANHEIM,8,CHRYSLER,AUTO,Alloy,92562,AMERICAN,MEDIUM,CHRYSLER,3045,3927,6031,6854,3131,4010,5961,6732,TX,4810,0,1930,1
MANHEIM,3,NISSAN,AUTO,Covers,73497,ASIAN,MEDIUM,OTHER,10714,12208,14095,16024,10981,12555,14539,16406,TX,9550,0,686,0
MANHEIM,5,CHRYSLER,AUTO,Covers,99498,AMERICAN,MEDIUM,CHRYSLER,3626,4499,7085,7985,4861,6272,8249,9610,TX,4510,0,1630,0
MANHEIM,7,CHEVROLET,AUTO,Covers,109060,AMERICAN,SMALL,GM,2152,3103,4865,5812,2472,3264,5285,6205,TX,3210,0,1750,0
MANHEIM,4,SATURN,AUTO,Covers,92168,AMERICAN,MEDIUM,GM,4694,5901,7742,8877,5231,6454,8156,9078,TX,5110,0,909,0
