VehicleAge,Make,VehOdo,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,WarrantyCost,IsBadBuy
0.444444,NISSAN,0.583207,0.180126,0.206352,0.023877,0
0.666667,NISSAN,0.667532,0.181399,0.1978,0.091103,1
0.222222,MERCURY,0.61127,0.259554,0.307548,0.14838,0
0.444444,CHRYSLER,0.660102,0.174724,0.203822,0.131751,0
0.444444,SATURN,0.518261,0.151755,0.190238,0.107021,0
0.222222,PONTIAC,0.376529,0.191186,0.212485,0.042922,0
0.333333,DODGE,0.697976,0.192346,0.229506,0.184906,0
0.333333,NISSAN,0.674278,0.372613,0.393648,0.048465,0
0.666667,CHEVROLET,0.765619,0.051028,0.069902,0.319784,1
0.333333,JEEP,0.656549,0.323282,0.356552,0.031836,0
0.111111,DODGE,0.469439,0.26589,0.300454,0.07689,0
0.444444,JEEP,0.529182,0.2309,0.25959,0.148664,0
0.444444,MAZDA,0.523582,0.14358,0.179431,0.051592,1
0.555556,DODGE,0.709149,0.191186,0.228516,0.074048,0
0.444444,CHEVROLET,0.660976,0.26456,0.308648,0.214895,0
0.555556,GMC,0.518018,0.267332,0.283652,0.134878,0
0.555556,CHEVROLET,0.665359,0.165672,0.193153,0.098493,0
0.444444,CHEVROLET,0.495473,0.206574,0.232806,0.088687,0
0.333333,CHEVROLET,0.766358,0.277034,0.33689,0.111001,0
0.333333,KIA,0.568093,0.150228,0.176543,0.010091,0
0.444444,DODGE,0.702305,0.118887,0.1425,0.111001,0
0.555556,DODGE,0.590466,0.1558,0.192685,0.165009,0
0.555556,DODGE,0.639911,0.113088,0.145112,0.165009,0
0.444444,CHEVROLET,0.612885,0.182785,0.209405,0.214895,0
0.444444,NISSAN,0.540481,0.16307,0.192383,0.010091,0
0.444444,JEEP,0.604552,0.218878,0.250653,0.031836,0
0.333333,FORD,0.678543,0.240687,0.282084,0.16643,0
0.333333,PONTIAC,0.541383,0.214437,0.246638,0.176379,0
0.555556,CHEVROLET,0.673917,0.209515,0.242926,0.098493,0
0.777778,CHRYSLER,0.743291,0.101858,0.119071,0.190591,0
0.222222,TOYOTA,0.414656,0.329336,0.345442,0.006111,0
0.555556,CHEVROLET,0.606536,0.133822,0.156689,0.115122,0
0.333333,NISSAN,0.49468,0.291743,0.337577,0.017908,1
0.444444,KIA,0.61586,0.18765,0.224612,0.181637,0
0.444444,PONTIAC,0.456128,0.185189,0.209735,0.07689,0
0.555556,CHEVROLET,0.666937,0.105592,0.132655,0.214895,0
0.555556,FORD,0.533438,0.123384,0.152042,0.051592,0
0.777778,FORD,0.690212,0.092411,0.121683,0.061399,1
0.333333,PONTIAC,0.507404,0.221933,0.258298,0.037806,0
0.333333,DODGE,0.462288,0.198456,0.226097,0.041501,1
0.444444,BUICK,0.514167,0.296722,0.351052,0.120949,0
0.333333,CHEVROLET,0.753643,0.208045,0.245098,0.25867,0
0.444444,CHEVROLET,0.593,0.182983,0.212375,0.081865,0
0.777778,CHEVROLET,0.737718,0.109354,0.140107,0.172115,1
0.777778,JEEP,0.768333,0.197437,0.208745,0.27004,0
0.555556,SUZUKI,0.541671,0.174554,0.187708,0.051592,1
0.333333,TOYOTA,0.680798,0.292337,0.308373,0.018761,0
0.444444,CHEVROLET,0.58281,0.199587,0.234236,0.023877,0
0.333333,MITSUBISHI,0.481036,0.195514,0.209652,0.006111,0
0.444444,BUICK,0.636078,0.243374,0.277272,0.14838,0
0.333333,CHRYSLER,0.642165,0.204707,0.228874,0.098493,0
0.666667,CHEVROLET,0.433187,0.115832,0.144425,0.07689,0
0.444444,FORD,0.678741,0.10777,0.129053,0.111001,0
0.333333,VOLKSWAGEN,0.426812,0.260487,0.295421,0.07689,0
0.333333,DODGE,0.683422,0.269397,0.289702,0.147953,0
0.444444,DODGE,0.616492,0.200124,0.229919,0.165009,0
0.444444,SATURN,0.670057,0.145023,0.170906,0.048465,1
0.444444,CHEVROLET,0.708428,0.27859,0.308098,0.111001,0
0.444444,CHEVROLET,0.532978,0.16471,0.194198,0.037806,0
0.333333,HONDA,0.578346,0.288094,0.306449,0.023877,0
0.444444,NISSAN,0.520038,0.224196,0.262918,0.023877,1
0.888889,DODGE,0.662419,0.140724,0.176048,0.107732,0
0.555556,CHRYSLER,0.745374,0.17956,0.216912,0.147953,0
0.666667,NISSAN,0.737339,0.199728,0.226729,0.018761,0
0.666667,TOYOTA,0.674972,0.118434,0.1425,0.015208,0
0.555556,FORD,0.408632,0.189489,0.222439,0.100483,0
0.222222,PONTIAC,0.449987,0.247334,0.26916,0.07689,0
0.333333,FORD,0.593857,0.223602,0.263083,0.14838,0
0.222222,CHRYSLER,0.436921,0.275677,0.297731,0.065094,0
0.333333,NISSAN,0.683323,0.322321,0.349237,0.037095,0
0.333333,SATURN,0.463523,0.179617,0.213722,0.029704,0
0.444444,NISSAN,0.620505,0.202444,0.237701,0.031836,0
0.333333,CHEVROLET,0.621388,0.191016,0.215592,0.081865,0
0.555556,DODGE,0.631236,0.256951,0.306531,0.065094,0
0.333333,CHRYSLER,0.592008,0.185387,0.212787,0.098493,0
0.444444,DODGE,0.616591,0.149153,0.182071,0.015208,0
0.444444,NISSAN,0.607862,0.206687,0.241908,0.031836,0
0.333333,SUZUKI,0.441953,0.119085,0.140217,0.006111,0
0.666667,FORD,0.680464,0.231522,0.264485,0.092524,0
0.666667,DODGE,0.585155,0.180862,0.220377,0.051592,0
1,FORD,0.653059,0.070234,0.082442,0.107732,0
0.555556,DODGE,0.703396,0.104942,0.128613,0.184906,0
0.444444,KIA,0.615833,0.219614,0.245703,0.115122,0
0.777778,FORD,0.457238,0.111051,0.13601,0.072342,0
0.777778,FORD,0.681384,0.104432,0.148274,0.061399,0
0.555556,CHEVROLET,0.701674,0.17,0.19835,0.147953,0
0.444444,PONTIAC,0.760082,0.166323,0.193978,0.092524,0
0.444444,CHEVROLET,0.782374,0.256499,0.304359,0.268476,1
0.555556,CHEVROLET,0.551654,0.187396,0.225299,0.023877,0
0.333333,NISSAN,0.595516,0.307103,0.33227,0.031836,1
0.333333,SATURN,0.560879,0.268068,0.307438,0.093235,0
0.444444,CHEVROLET,0.608186,0.164908,0.193565,0.081865,1
0.555556,FORD,0.553196,0.082567,0.105514,0.079306,0
0.666667,DODGE,0.758801,0.19673,0.234814,0.147953,0
0.333333,NISSAN,0.591413,0.282861,0.321133,0.031836,1
0.333333,CHRYSLER,0.641363,0.171697,0.195985,0.131751,0
0.777778,FORD,0.744643,0.066388,0.094926,0.116686,1
0.555556,FORD,0.587626,0.09671,0.117091,0.079306,0
0.333333,CHRYSLER,0.368277,0.142534,0.160704,0.072911,0
0.666667,FORD,0.580421,0.142647,0.173601,0.079306,0
0.222222,DODGE,0.501371,0.195599,0.216554,0.051592,0
0.555556,CHRYSLER,0.593036,0.087065,0.102324,0.098493,0
1,SATURN,0.458662,0.031228,0.049856,0.154775,0
0.333333,CHEVROLET,0.750469,0.141855,0.161776,0.055571,0
0.333333,PONTIAC,0.744274,0.211382,0.241881,0.129477,0
0.444444,KIA,0.627015,0.112353,0.131088,0.015208,0
0.333333,DODGE,0.623553,0.176788,0.200522,0.065094,0
0.444444,BUICK,0.59172,0.229429,0.269022,0.455514,0
0.777778,FORD,0.624418,0.133539,0.165901,0.057845,0
0.777778,NISSAN,0.695956,0.114248,0.140025,0.079733,0
0.555556,DODGE,0.560257,0.181201,0.221147,0.107021,1
0.777778,CHRYSLER,0.711701,0.088734,0.106531,0.190591,1
0.333333,CHRYSLER,0.417623,0.148502,0.172694,0.088687,1
0.666667,PONTIAC,0.700988,0.079286,0.099794,0.111001,0
0.666667,FORD,0.725318,0.078239,0.098474,0.16643,0
0.444444,JEEP,0.617195,0.259129,0.298006,0.181637,0
0.555556,HYUNDAI,0.561204,0.114898,0.140657,0.037806,0
0.444444,JEEP,0.722,0.258903,0.292644,0.203383,0
0.555556,DODGE,0.649939,0.209006,0.249856,0.131751,0
0.888889,CHEVROLET,0.732046,0.11586,0.14657,0.227544,0
0.555556,CHEVROLET,0.716084,0.104461,0.137165,0.240193,0
0.222222,CHEVROLET,0.732785,0.227619,0.258545,0.240193,0
0.444444,DODGE,0.609377,0.216332,0.240836,0.131751,0
0.444444,DODGE,0.716788,0.263542,0.303479,0.074048,0
0.333333,FORD,0.548912,0.250474,0.293359,0.093235,1
0.555556,MAZDA,0.823684,0.122847,0.150942,0.083997,0
0.333333,JEEP,0.731315,0.250191,0.289509,0.037095,0
0.444444,FORD,0.684585,0.170679,0.204977,0.16643,1
0.555556,PONTIAC,0.684901,0.09012,0.114561,0.111001,0
0.555556,CHEVROLET,0.563278,0.096795,0.13359,0.079306,0
0.222222,CHRYSLER,0.581647,0.259356,0.294651,0.079306,0
0.444444,NISSAN,0.756763,0.212061,0.238801,0.037095,0
0.666667,NISSAN,0.492975,0.085198,0.102791,0.006111,0
0.222222,TOYOTA,0.399226,0.208441,0.225437,0.002843,0
0.333333,DODGE,0.543781,0.157412,0.186223,0.051592,0
0.666667,CHEVROLET,0.72475,0.134529,0.160594,0.129477,0
0.777778,FORD,0.626078,0.207253,0.237206,0.124503,0
0.555556,FORD,0.64433,0.106243,0.144205,0.065094,0
0.777778,FORD,0.767206,0.061494,0.087832,0.264355,1
0.777778,SATURN,0.833469,0.080955,0.103341,0.249574,0
0.555556,DODGE,0.827255,0.085877,0.112526,0.043064,0
0.555556,HYUNDAI,0.705425,0.096625,0.116898,0.018761,0
0.333333,DODGE,0.632895,0.127259,0.148687,0.098493,0
0.333333,KIA,0.399849,0.128617,0.145057,0.002843,0
0.444444,CHEVROLET,0.732001,0.123045,0.147477,0.240193,1
0.555556,FORD,0.579898,0.118858,0.137,0.120949,0
0.666667,FORD,0.561808,0.081521,0.100866,0.121944,0
0.666667,FORD,0.551185,0.084887,0.099766,0.121944,0
0.555556,FORD,0.586463,0.181201,0.208882,0.079306,0
0.555556,MERCURY,0.754464,0.082624,0.106916,0.074048,0
0.666667,DODGE,0.764257,0.099794,0.12149,0.227544,0
0.777778,SUZUKI,0.765357,0.07278,0.079555,0.116686,0
0.555556,DODGE,0.546072,0.068566,0.083294,0.023877,0
0.555556,CHEVROLET,0.534069,0.068707,0.085687,0.037806,0
0.555556,CHRYSLER,0.587572,0.093995,0.112388,0.079306,1
0.555556,FORD,0.560365,0.076712,0.097401,0.051592,0
0.555556,CHRYSLER,0.328644,0.116256,0.148522,0.062962,0
0.333333,HYUNDAI,0.432439,0.198795,0.220707,0.029704,0
0.666667,FORD,0.696083,0.078805,0.098776,0.074048,0
0.555556,KIA,0.355183,0.079993,0.084944,0.022882,0
0.444444,NISSAN,0.648009,0.194722,0.225767,0.031836,0
0.222222,SATURN,0.656233,0.257234,0.299546,0.115122,0
0.444444,SATURN,0.827309,0.137188,0.163371,0.06353,0
0.666667,NISSAN,0.754022,0.112975,0.131363,0.018761,0
0.444444,FORD,0.671239,0.226374,0.253403,0.048465,0
0.444444,HYUNDAI,0.497547,0.12791,0.155232,0.006111,0
0.444444,CHEVROLET,0.665341,0.180098,0.215949,0.081865,0
0.444444,CHEVROLET,0.618503,0.180098,0.215949,0.081865,0
0.444444,CHEVROLET,0.500018,0.172291,0.203712,0.176379,0
0.444444,CHEVROLET,0.791428,0.182983,0.212375,0.104463,0
0.444444,CHEVROLET,0.746844,0.182983,0.212375,0.092524,0
0.333333,CHEVROLET,0.552123,0.190196,0.214602,0.06552,0
0.555556,CHEVROLET,0.310158,0.117303,0.159549,0.042638,0
0.888889,CHEVROLET,0.513653,0.143892,0.190018,0.219016,0
0.333333,CHEVROLET,0.502642,0.216842,0.237234,0.176379,0
0.777778,CHEVROLET,0.46741,0.132747,0.154214,0.456794,0
0.333333,CHEVROLET,0.846121,0.214466,0.234511,0.268476,0
0.333333,CHEVROLET,0.62202,0.182304,0.210037,0.081865,1
0.444444,CHEVROLET,0.481991,0.188867,0.216032,0.053297,0
0.555556,CHEVROLET,0.555279,0.152236,0.184573,0.190307,0
0.555556,CHEVROLET,0.756376,0.105309,0.125863,0.092524,1
0.555556,FORD,0.727221,0.221254,0.26355,0.147953,0
0.333333,KIA,0.573585,0.145362,0.163811,0.010091,0
0.555556,PONTIAC,0.530164,0.087998,0.118108,0.204093,0
0.444444,CHEVROLET,0.712558,0.155291,0.184628,0.129477,0
0.444444,JEEP,0.643653,0.286652,0.316513,0.181637,0
0.666667,CHEVROLET,0.112326,0.123526,0.151052,0.051165,0
0.444444,CHEVROLET,0.620324,0.179362,0.211082,0.081865,0
0.444444,DODGE,0.408704,0.143298,0.181191,0.088687,0
0.777778,JEEP,0.630027,0.138885,0.167139,0.107732,1
0.555556,DODGE,0.209366,0.163805,0.190018,0.059693,0
0.222222,CHEVROLET,0.581007,0.226346,0.250268,0.176379,0
0.444444,CHEVROLET,0.718465,0.180268,0.216279,0.092524,0
0.444444,CHEVROLET,0.543484,0.180098,0.215949,0.06552,0
0.333333,CHEVROLET,0.711422,0.191327,0.213694,0.240193,0
0.444444,CHEVROLET,0.471152,0.182983,0.212375,0.053297,0
0.666667,CHEVROLET,0.097663,0.101378,0.132655,0.051165,0
0.333333,CHEVROLET,0.766999,0.210703,0.234209,0.240193,0
0.333333,CHEVROLET,0.658857,0.221113,0.241578,0.214895,0
0.888889,CHEVROLET,0.609431,0.120782,0.161804,0.257533,0
0.333333,KIA,0.731351,0.196617,0.221614,0.055571,0
0.444444,CHEVROLET,0.646782,0.112918,0.136175,0.048465,0
0.666667,HYUNDAI,0.610134,0.06998,0.089619,0.015208,0
0.444444,PONTIAC,0.508693,0.162306,0.196755,0.176379,0
0.333333,CHEVROLET,0.623246,0.135406,0.155314,0.048465,0
0.555556,MAZDA,0.660444,0.166011,0.193098,0.115122,1
0.333333,FORD,0.790896,0.152179,0.18933,0.124929,0
0.444444,CHEVROLET,0.3823,0.170877,0.203217,0.123081,0
0.444444,CHEVROLET,0.590566,0.155234,0.179018,0.214895,0
0.444444,CHEVROLET,0.593262,0.163635,0.196783,0.081865,0
0.555556,FORD,0.626916,0.082567,0.105514,0.098493,0
0.333333,CHEVROLET,0.406431,0.220575,0.25772,0.123081,1
0.333333,HYUNDAI,0.55279,0.176081,0.19714,0.010091,0
0.555556,FORD,0.71015,0.076853,0.102516,0.074048,0
0.333333,SATURN,0.27066,0.145589,0.173518,0.017055,0
0.333333,CHRYSLER,0.471738,0.204565,0.217902,0.07689,0
0.555556,MERCURY,0.486645,0.18106,0.193675,0.100483,0
0.222222,DODGE,0.649226,0.247645,0.279637,0.165009,0
0.111111,CHEVROLET,0.625681,0.241875,0.266712,0.214895,0
0.333333,CHRYSLER,0.429463,0.132549,0.154627,0.088687,0
0.444444,PONTIAC,0.716643,0.174299,0.20814,0.129477,0
0.222222,FORD,0.649785,0.288179,0.336917,0.115122,0
0.222222,PONTIAC,0.441285,0.246627,0.278565,0.053297,0
0.222222,DODGE,0.73035,0.197098,0.217847,0.074048,0
0.444444,CHEVROLET,0.76129,0.147145,0.179211,0.240193,0
0.444444,DODGE,0.486545,0.06817,0.101251,0.088687,0
0.333333,PONTIAC,0.523311,0.244194,0.284174,0.093235,0
0.444444,CHRYSLER,0.625482,0.120584,0.144535,0.131751,1
0.333333,KIA,0.563215,0.137556,0.157047,0.010091,0
0.444444,KIA,0.479818,0.118462,0.133755,0.006111,0
0.444444,CHRYSLER,0.804323,0.118151,0.13931,0.166003,0
0.444444,HONDA,0.601603,0.209431,0.240148,0.015208,0
0.444444,CHRYSLER,0.61008,0.221877,0.254228,0.131751,0
0.222222,PONTIAC,0.376258,0.221961,0.259013,0.042922,0
0.333333,CHEVROLET,0.395962,0.182983,0.205417,0.123081,0
0.333333,CHEVROLET,0.529515,0.167284,0.1978,0.06552,0
0.444444,CHEVROLET,0.275647,0.153537,0.176928,0.102189,0
0.444444,CHRYSLER,0.754843,0.141629,0.172914,0.184906,0
0.333333,CHEVROLET,0.662582,0.16884,0.193208,0.081865,0
0.333333,CHEVROLET,0.348258,0.19656,0.222412,0.123081,0
0.444444,CHEVROLET,0.613723,0.1629,0.190815,0.081865,0
0.333333,CHRYSLER,0.791013,0.199276,0.217132,0.145395,0
0.333333,CHRYSLER,0.596039,0.199276,0.217132,0.115122,0
0.444444,DODGE,0.638883,0.243402,0.295174,0.165009,0
0.444444,CHEVROLET,0.417794,0.163635,0.196783,0.053297,0
0.444444,DODGE,0.472902,0.158035,0.165131,0.088687,0
0.333333,CHEVROLET,0.509992,0.19656,0.222412,0.176379,0
0.555556,CHEVROLET,0.776106,0.101066,0.122205,0.288943,0
0.333333,CHEVROLET,0.46924,0.20202,0.227994,0.147527,0
0.333333,CHEVROLET,0.519569,0.19475,0.217352,0.176379,0
0.333333,CHEVROLET,0.318995,0.202614,0.230111,0.123081,0
0.444444,CHEVROLET,0.575308,0.166521,0.192383,0.176379,0
0.222222,CHEVROLET,0.565144,0.208412,0.230964,0.176379,0
0.444444,CHEVROLET,0.72181,0.166521,0.192383,0.240193,0
0.222222,DODGE,0.651634,0.275648,0.294101,0.131751,0
0.111111,CHEVROLET,0.496745,0.238792,0.26531,0.147527,0
0.222222,CHEVROLET,0.784078,0.208412,0.230964,0.268476,0
0.444444,DODGE,0.49596,0.145278,0.158532,0.088687,0
0.444444,CHRYSLER,0.586057,0.197975,0.227251,0.162592,0
0.666667,GMC,0.65663,0.252086,0.269765,0.207646,1
0.777778,CHEVROLET,0.708311,0.132549,0.155204,0.282831,1
0.444444,DODGE,0.604372,0.12692,0.159989,0.165009,1
0.444444,FORD,0.576606,0.29197,0.347367,0.107021,0
0.555556,CHEVROLET,0.769244,0.129155,0.161776,0.268476,0
0.666667,FORD,0.805117,0.236614,0.277685,0.208641,0
0.333333,CHEVROLET,0.526584,0.183549,0.20935,0.176379,0
0.444444,CHEVROLET,0.609981,0.277091,0.332518,0.214895,0
0.444444,DODGE,0.411752,0.091251,0.114973,0.088687,0
0.777778,FORD,0.586805,0.109156,0.14107,0.09423,0
0.444444,CHEVROLET,0.592414,0.125166,0.149842,0.048465,0
0.444444,KIA,0.472045,0.071903,0.090334,0.006111,0
0.222222,CHEVROLET,0.335516,0.143156,0.162326,0.022882,0
0.333333,PONTIAC,0.466255,0.184199,0.213062,0.053297,0
0.333333,CHEVROLET,0.357113,0.141261,0.166259,0.022882,0
0.444444,DODGE,0.596075,0.258931,0.301966,0.065094,0
0.111111,CHEVROLET,0.656089,0.286256,0.309748,0.214895,0
0.222222,CHEVROLET,0.638152,0.195486,0.225877,0.048465,0
0.222222,PONTIAC,0.490342,0.189206,0.215014,0.147527,0
0.777778,CHEVROLET,0.616528,0.064775,0.088217,0.257533,1
0.111111,CHRYSLER,0.438102,0.244505,0.250461,0.065094,0
0.555556,NISSAN,0.564432,0.201906,0.229369,0.037806,0
0.444444,HONDA,0.689851,0.216813,0.243283,0.018761,0
0.333333,KIA,0.552429,0.122592,0.140245,0.010091,0
0.444444,HONDA,0.608195,0.206008,0.228351,0.015208,0
0.333333,CHEVROLET,0.592964,0.283059,0.344947,0.214895,0
0.666667,GMC,0.650958,0.187877,0.210065,0.257533,0
0.333333,CHEVROLET,0.796541,0.289905,0.342995,0.18647,0
0.555556,CHEVROLET,0.580475,0.17478,0.199505,0.190307,0
0.555556,DODGE,0.611523,0.239357,0.281177,0.165009,0
0.444444,PONTIAC,0.544449,0.19574,0.223099,0.093235,0
0.666667,FORD,0.623336,0.226742,0.26861,0.131751,0
0.222222,DODGE,0.488827,0.197154,0.214904,0.041501,0
0.777778,CHEVROLET,0.747836,0.196419,0.218012,0.227544,0
0.666667,KIA,0.597888,0.034,0.046033,0.015208,0
0.444444,DODGE,0.709745,0.110457,0.13755,0.111001,1
0.222222,DODGE,0.434657,0.197154,0.214904,0.041501,0
0.444444,PONTIAC,0.502272,0.17792,0.207975,0.093235,0
0.555556,CHRYSLER,0.785963,0.095183,0.12072,0.166003,0
0.555556,DODGE,0.658812,0.086471,0.114286,0.031836,0
0.111111,CHEVROLET,0.807533,0.304274,0.32017,0.104463,0
0.333333,PONTIAC,0.644699,0.210081,0.249168,0.214895,0
0.444444,PONTIAC,0.790715,0.169434,0.197333,0.145395,0
0.666667,NISSAN,0.563115,0.121404,0.138375,0.023877,0
0.555556,CHEVROLET,0.832828,0.138857,0.166341,0.145395,0
0.666667,HONDA,0.521607,0.175346,0.193098,0.010091,0
0.333333,DODGE,0.614282,0.266399,0.301884,0.031836,0
0.666667,MAZDA,0.52038,0.124233,0.155479,0.120949,0
0.222222,PONTIAC,0.407703,0.228948,0.245841,0.053297,0
0.444444,FORD,0.767981,0.135887,0.167084,0.16643,0
0.444444,KIA,0.314549,0.12412,0.142142,0,0
0.555556,FORD,0.625068,0.145787,0.178963,0.14838,0
0.333333,CHEVROLET,0.738259,0.160552,0.189523,0.092524,0
0.333333,CHEVROLET,0.546406,0.136085,0.148054,0.037806,0
0.444444,CHEVROLET,0.661905,0.116454,0.131583,0.048465,0
0.333333,CHEVROLET,0.746095,0.127373,0.146679,0.055571,1
0.222222,DODGE,0.627827,0.201652,0.217352,0.098493,0
0.555556,SATURN,0.427199,0.124318,0.150447,0.112138,0
0.555556,CHEVROLET,0.937687,0.087546,0.100206,0.163161,0
0.555556,CHEVROLET,0.777694,0.101858,0.12149,0.145395,0
0.777778,MITSUBISHI,0.612849,0.066897,0.084559,0.057845,0
0.444444,DODGE,0.60099,0.170254,0.208827,0.165009,0
0.222222,FORD,0.649253,0.243544,0.286402,0.14838,0
0.111111,CHRYSLER,0.629586,0.234294,0.240423,0.098493,0
0.222222,CHEVROLET,0.59971,0.209515,0.238004,0.081865,0
0.333333,FORD,0.717572,0.140186,0.161721,0.16643,0
0.444444,MERCURY,0.639162,0.318163,0.366864,0.131751,0
0.333333,MERCURY,0.701719,0.364665,0.40627,0.074048,0
0.333333,DODGE,0.596121,0.345034,0.392053,0.065094,0
0.444444,CHEVROLET,0.537189,0.202925,0.223044,0.176379,0
0.333333,DODGE,0.711007,0.250898,0.265723,0.147953,0
0.444444,MERCURY,0.732136,0.252199,0.299436,0.147953,0
0.111111,CHEVROLET,0.64093,0.293186,0.307466,0.214895,1
0.777778,LINCOLN,0.653032,0.269708,0.298694,0.124503,0
0.666667,DODGE,0.738214,0.197579,0.231074,0.074048,0
0.333333,PONTIAC,0.58832,0.219048,0.249361,0.214895,0
0.444444,DODGE,0.646782,0.265126,0.304881,0.131751,0
0.333333,CHEVROLET,0.695361,0.21752,0.243503,0.240193,0
1,GMC,0.71979,0.162589,0.198515,0.153638,0
0.777778,CHEVROLET,0.815108,0.065935,0.090389,0.352047,0
0.555556,DODGE,0.813016,0.259327,0.302489,0.083997,0
0.333333,DODGE,0.617294,0.32481,0.451671,0.065094,1
0.444444,DODGE,0.297271,0.165078,0.196975,0.076606,0
1,FORD,0.415801,0.076853,0.110628,0.048749,0
0.888889,LINCOLN,0.805279,0.140045,0.167386,0.147101,0
0.777778,GMC,0.803584,0.223772,0.275402,0.167567,1
0.555556,MERCURY,0.650453,0.167652,0.20033,0.065094,0
0.888889,FORD,0.73026,0.045343,0.066383,0.116686,1
0.666667,CHEVROLET,0.782175,0.18468,0.206792,0.124929,0
0.888889,NISSAN,0.616393,0.113258,0.124268,0.057845,1
0.555556,CHRYSLER,0.627376,0.096682,0.124653,0.131751,0
0.444444,DODGE,0.788172,0.230787,0.291049,0.166003,0
0.555556,DODGE,0.64359,0.076797,0.099271,0.031836,1
0.222222,CHEVROLET,0.627656,0.245043,0.278427,0.214895,0
0.444444,DODGE,0.832008,0.196645,0.236959,0.206936,0
0.111111,FORD,0.635474,0.397562,0.435556,0.115122,0
0.333333,CHEVROLET,0.628855,0.182304,0.210037,0.081865,0
0.333333,DODGE,0.637674,0.273018,0.308538,0.131751,0
0.333333,KIA,0.666297,0.150228,0.176543,0.015208,0
0.777778,CHRYSLER,0.580249,0.072413,0.093277,0.149659,0
0.444444,CHRYSLER,0.641516,0.119905,0.136257,0.131751,0
0.333333,CHRYSLER,0.582242,0.156875,0.180586,0.107021,0
0.333333,CHEVROLET,0.641543,0.364524,0.382071,0.098493,0
0.666667,DODGE,0.682926,0.200718,0.246996,0.074048,1
0.444444,DODGE,0.715624,0.243742,0.277905,0.147953,1
0.777778,DODGE,0.801464,0.126637,0.160841,0.249574,0
0.777778,CHRYSLER,0.747583,0.07674,0.098199,0.190591,0
0.666667,FORD,0.584046,0.220519,0.25893,0.037806,0
0.666667,CHRYSLER,0.749711,0.096852,0.125918,0.129477,1
0.222222,FORD,0.717906,0.265579,0.328668,0.16643,0
0.888889,CHRYSLER,0.570393,0.065143,0.085549,0.149659,0
0.333333,CHEVROLET,0.698662,0.184765,0.20814,0.092524,0
0.444444,CHEVROLET,0.636556,0.082511,0.104854,0.098493,0
0.777778,CHRYSLER,0.697724,0.091873,0.107768,0.190591,1
0.555556,CHRYSLER,0.711278,0.199276,0.225134,0.221717,0
0.333333,FORD,0.637332,0.127231,0.146295,0.065094,0
0.777778,DODGE,0.660399,0.077872,0.094706,0.207646,1
0.777778,MERCURY,0.755789,0.094504,0.112773,0.24602,1
0.888889,TOYOTA,0.796171,0.175487,0.20682,0.208641,0
0.444444,FORD,0.655494,0.14013,0.164389,0.14838,0
0.666667,DODGE,0.712603,0.207055,0.234071,0.116686,0
0.444444,CHEVROLET,0.553809,0.155234,0.185756,0.093235,0
0.555556,FORD,0.650209,0.163041,0.190238,0.181637,0
0.444444,CHEVROLET,0.711683,0.135462,0.166424,0.129477,0
0.666667,GMC,0.650976,0.156366,0.178578,0.141131,0
0.444444,DODGE,0.501777,0.109524,0.153719,0.079306,1
0.666667,NISSAN,0.583315,0.167822,0.198295,0.066515,0
0.666667,KIA,0.64938,0.0411,0.055328,0.057845,0
0.555556,JEEP,0.689464,0.159902,0.175388,0.203383,0
0.444444,DODGE,0.45419,0.132379,0.176021,0.112138,0
0.777778,CHRYSLER,0.601279,0.088394,0.110986,0.174389,0
0.666667,FORD,0.489846,0.070461,0.090857,0.107732,0
0.555556,CHEVROLET,0.681068,0.178203,0.207425,0.240193,0
0.444444,PONTIAC,0.324442,0.162267,0.188774,0.34963,0
0.666667,CHEVROLET,0.68674,0.065171,0.085137,0.319784,0
0.444444,CHRYSLER,0.654024,0.213956,0.243613,0.131751,0
0.444444,SATURN,0.594371,0.146664,0.166066,0.048465,1
0.555556,HYUNDAI,0.617249,0.07674,0.092232,0.065094,0
0.333333,CHRYSLER,0.320799,0.151303,0.163866,0.052871,0
0.444444,JEEP,0.539669,0.185812,0.214657,0.148664,0
0.666667,SATURN,0.596815,0.094532,0.118988,0.191018,0
0.444444,CHRYSLER,0.484571,0.10777,0.125505,0.088687,0
0.777778,FORD,0.676839,0.110769,0.132188,0.107732,1
0.777778,MITSUBISHI,0.432484,0.191921,0.215042,0.072342,0
0.444444,FORD,0.625519,0.223574,0.245126,0.048465,1
0.555556,FORD,0.652599,0.085566,0.111701,0.065094,1
0.555556,FORD,0.606229,0.226374,0.26311,0.081865,1
0.555556,FORD,0.545287,0.234775,0.266712,0.037806,0
0.666667,CHRYSLER,0.382065,0.106243,0.13348,0.115549,0
0.555556,CHEVROLET,0.554549,0.103782,0.12677,0.176379,0
0.888889,BUICK,0.151463,0.063502,0.082414,0.144827,0
0.222222,KIA,0.572918,0.176364,0.1956,0.010091,0
0.666667,FORD,0.757521,0.185444,0.211302,0.135162,0
0.555556,CHEVROLET,0.748251,0.141063,0.177313,0.129477,0
0.444444,DODGE,0.609305,0.12692,0.159989,0.165009,0
