Auction,VehicleAge,Make,Transmission,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,VNST,VehBCost,IsOnlineSale,WarrantyCost,IsBadBuy
2,0.111111,5,0,1,0.368187,0,1,0,0.224812,0.227175,0.292252,0.283702,0.244958,0.247353,0.297609,0.297842,2,0.176266,0,0.052871,0
2,0.222222,30,0,1,0.377412,1,3,4,0.214163,0.226197,0.287841,0.297288,0.213051,0.225822,0.268144,0.275382,2,0.160795,0,0.002843,0
2,0.111111,6,0,1,0.409218,0,1,0,0.235404,0.238884,0.297063,0.298468,0.242101,0.240671,0.304576,0.295093,2,0.185107,0,0.065094,0
2,0.111111,15,0,1,0.310699,1,3,4,0.173489,0.180784,0.218924,0.22436,0.18997,0.197828,0.224929,0.231338,2,0.138692,0,0,0
2,0.111111,15,0,1,0.321475,1,1,4,0.190797,0.192494,0.246512,0.243219,0.20383,0.204922,0.25036,0.248226,2,0.149744,0,0.002843,0
2,0.222222,5,0,0,0.418777,0,1,0,0.177651,0.185675,0.244864,0.242366,0.188895,0.204785,0.251329,0.267338,2,0.139798,0,0.088687,0
2,0.222222,5,0,1,0.375068,0,1,0,0.154917,0.165609,0.223867,0.224385,0.170254,0.186608,0.224274,0.23591,2,0.139798,0,0.072911,0
2,0.111111,25,0,1,0.422808,0,1,2,0.237901,0.243384,0.3061,0.301431,0.261109,0.267702,0.317723,0.316728,2,0.182897,0,0.053297,0
2,0.111111,4,0,1,0.396476,0,3,2,0.181124,0.180616,0.234392,0.226218,0.191723,0.19637,0.259291,0.251699,2,0.145323,0,0.022882,0
2,0.111111,15,0,1,0.394862,1,1,4,0.190797,0.192494,0.246512,0.243219,0.199474,0.203767,0.241508,0.24343,2,0.154164,0,0.002843,0
2,0.222222,6,0,1,0.360297,0,1,0,0.191113,0.206131,0.268944,0.268659,0.195599,0.216554,0.267175,0.280903,2,0.1619,0,0.032831,0
2,0.111111,4,0,1,0.382904,0,1,2,0.219358,0.220719,0.282924,0.27564,0.22148,0.231899,0.288128,0.287873,2,0.178477,0,0.022882,0
2,0.555556,7,0,0,0.800806,0,0,1,0.129829,0.162423,0.205661,0.252361,0.149125,0.181163,0.234803,0.283552,2,0.125431,0,0.18647,0
2,0.222222,5,0,1,0.370405,0,1,0,0.157701,0.171702,0.226126,0.226821,0.196589,0.213859,0.249443,0.264215,2,0.138692,0,0.072911,0
2,0.111111,15,0,1,0.441529,1,3,4,0.167633,0.173043,0.19301,0.194877,0.183464,0.18801,0.215186,0.217698,2,0.138692,0,0.006111,0
2,0.111111,15,0,1,0.362776,1,3,4,0.169929,0.177011,0.195774,0.199523,0.18898,0.19208,0.221419,0.222045,2,0.138692,0,0.002843,0
2,0.111111,15,0,1,0.324144,1,1,4,0.188989,0.191012,0.224186,0.221371,0.200436,0.204647,0.247872,0.249775,2,0.157303,0,0.002843,1
2,0.111111,15,0,1,0.349502,1,1,4,0.188989,0.191012,0.224186,0.221371,0.261392,0.267867,0.297661,0.300465,2,0.157303,0,0.002843,0
2,0.111111,4,0,1,0.387088,0,1,2,0.207015,0.222312,0.275136,0.275967,0.224394,0.244466,0.285666,0.300714,2,0.178477,0,0.022882,0
2,0.111111,6,0,1,0.388423,0,1,0,0.240054,0.244725,0.302777,0.29558,0.275168,0.295916,0.344045,0.363396,2,0.193948,0,0.052871,0
2,0.111111,15,0,1,0.380668,1,1,4,0.188989,0.191012,0.224186,0.221371,0.215456,0.219057,0.256567,0.25722,2,0.154164,0,0.002843,0
2,0.111111,15,0,1,0.344506,1,1,4,0.188989,0.191012,0.224186,0.221371,0.246881,0.257473,0.282313,0.290272,2,0.157303,0,0.002843,0
2,0.111111,6,0,1,0.425757,0,1,0,0.240054,0.244725,0.302777,0.29558,0.275168,0.295916,0.344045,0.363396,2,0.189528,0,0.065094,0
2,0.111111,15,0,1,0.323693,1,1,4,0.188989,0.191012,0.224186,0.221371,0.20383,0.204922,0.25036,0.248226,2,0.157303,0,0.002843,0
2,0.111111,4,0,1,0.375392,0,3,2,0.174723,0.177207,0.205821,0.221371,0.191837,0.195023,0.226264,0.232312,2,0.138692,0,0.022882,0
2,0.111111,15,0,1,0.404493,1,1,4,0.188989,0.191012,0.224186,0.221371,0.210647,0.214382,0.262984,0.264065,2,0.154164,0,0.002843,0
2,0.111111,15,0,1,0.417181,1,1,4,0.189764,0.192885,0.236545,0.235058,0.217436,0.222907,0.253372,0.256146,2,0.149744,0,0.006111,0
2,0.111111,6,0,2,0.402428,0,1,0,0.240197,0.245368,0.308917,0.303365,0.278958,0.294651,0.333307,0.32897,2,0.193948,0,0.052871,0
2,0.111111,6,0,1,0.39221,0,1,0,0.240197,0.245368,0.308917,0.303365,0.255735,0.2575,0.3194,0.310982,2,0.193948,0,0.052871,0
2,0.111111,15,0,1,0.326083,1,1,4,0.189764,0.192885,0.236545,0.235058,0.215456,0.219057,0.256567,0.25722,2,0.154164,0,0.002843,0
2,0.111111,15,0,1,0.329356,1,3,4,0.17168,0.176313,0.201355,0.202235,0.174639,0.182703,0.199811,0.20658,2,0.138692,0,0.002843,0
2,0.111111,15,0,1,0.380109,1,3,4,0.167116,0.173714,0.195774,0.199146,0.18898,0.19208,0.221419,0.222045,2,0.138692,0,0.002843,0
2,0.111111,15,0,1,0.379991,1,1,4,0.189305,0.191292,0.23596,0.233074,0.246881,0.257473,0.282313,0.290272,2,0.154164,0,0.002843,0
2,0.111111,15,0,1,0.413682,1,1,4,0.189133,0.191739,0.238831,0.23674,0.225186,0.230689,0.268275,0.27101,2,0.154164,0,0.006111,0
2,0.222222,15,0,1,0.328951,1,1,4,0.164045,0.180421,0.218472,0.224159,0.182955,0.199313,0.233545,0.240881,2,0.154164,0,0.002843,0
2,0.222222,15,0,1,0.402157,1,1,4,0.164045,0.180421,0.218472,0.224159,0.164031,0.185893,0.22726,0.231588,2,0.154164,0,0.002843,0
2,0.111111,15,0,1,0.433602,1,1,4,0.189133,0.191739,0.238831,0.23674,0.22875,0.234594,0.276525,0.279654,2,0.149744,0,0.006111,0
2,0.222222,15,0,1,0.34649,1,1,4,0.164045,0.180421,0.218472,0.224159,0.172347,0.192658,0.230429,0.248101,2,0.154164,0,0.002843,0
2,0.111111,6,0,1,0.361866,0,1,0,0.243097,0.247604,0.311867,0.305575,0.275846,0.290197,0.327178,0.334066,2,0.193948,0,0.052871,0
2,0.111111,15,0,1,0.425197,1,3,4,0.167662,0.173742,0.196439,0.199196,0.175289,0.183638,0.208664,0.216099,2,0.138692,0,0.006111,0
2,0.111111,15,0,1,0.348104,1,1,4,0.189247,0.191879,0.23588,0.233802,0.22875,0.234594,0.276525,0.279654,2,0.157303,0,0.002843,0
2,0.111111,15,0,1,0.366203,1,1,4,0.189247,0.191879,0.23588,0.233802,0.206291,0.207837,0.254786,0.253173,2,0.157303,0,0.002843,0
2,0.111111,15,0,1,0.333874,1,1,4,0.189247,0.191879,0.23588,0.233802,0.215456,0.219057,0.256567,0.25722,2,0.157303,0,0.002843,0
2,0.111111,15,0,1,0.395763,1,1,4,0.189133,0.191739,0.238831,0.23674,0.237236,0.246913,0.293497,0.305611,2,0.154164,0,0.002843,0
2,0.111111,15,0,1,0.371199,1,1,4,0.189133,0.191739,0.238831,0.23674,0.221226,0.226921,0.26246,0.265489,2,0.154164,0,0.002843,0
2,0.111111,4,0,1,0.361613,0,1,2,0.203054,0.223346,0.263123,0.27677,0.248748,0.267565,0.295723,0.308959,2,0.178477,0,0.022882,0
2,0.111111,6,0,1,0.356689,0,1,0,0.245077,0.249057,0.307934,0.305625,0.270812,0.287034,0.330295,0.327271,2,0.193948,0,0.052871,0
2,0.111111,15,0,1,0.400669,1,3,4,0.168178,0.172233,0.20287,0.203265,0.192685,0.198405,0.216731,0.226641,2,0.138692,0,0.002843,0
2,0.111111,15,0,1,0.37679,1,1,4,0.188472,0.191571,0.236571,0.235133,0.215456,0.219057,0.256567,0.25722,2,0.157303,0,0.002843,0
2,0.555556,4,0,1,0.792158,0,3,2,0.10147,0.12084,0.170578,0.180563,0.111221,0.132325,0.193971,0.204582,2,0.094488,0,0.043064,0
2,0.111111,15,0,1,0.369837,1,1,4,0.188472,0.191571,0.236571,0.235133,0.258705,0.26465,0.293078,0.295318,2,0.157303,0,0.002843,0
2,0.111111,6,0,1,0.364517,0,1,0,0.246541,0.250566,0.309821,0.307509,0.297372,0.311178,0.354365,0.365269,2,0.193948,0,0.052871,0
2,0.111111,6,0,1,0.331999,0,1,0,0.245077,0.249057,0.307934,0.305625,0.277911,0.292727,0.345145,0.389602,2,0.196159,0,0.052871,0
2,0.111111,6,0,1,0.341431,0,1,0,0.209886,0.222676,0.209887,0.216123,0.221396,0.235116,0.221393,0.230689,5,0.176266,0,0.052871,0
2,0.111111,6,0,1,0.338365,0,1,0,0.209886,0.222676,0.209887,0.216123,0.221396,0.235116,0.221393,0.230689,5,0.176266,0,0.052871,0
2,0.222222,5,0,1,0.351044,0,1,0,0.176273,0.198083,0.176266,0.19224,0.188273,0.210917,0.188261,0.20693,5,0.167426,0,0.052871,0
2,0.222222,5,0,1,0.343091,0,1,0,0.176273,0.198083,0.176266,0.19224,0.188273,0.210917,0.188261,0.20693,5,0.167426,0,0.052871,0
2,0.111111,6,0,1,0.332107,0,1,0,0.209886,0.222676,0.209887,0.216123,0.221396,0.235116,0.221393,0.230689,5,0.176266,0,0.052871,0
2,0.222222,15,0,0,0.365202,1,1,4,0.18652,0.191711,0.186525,0.186062,0.198371,0.204647,0.198371,0.200784,5,0.149744,0,0.022882,0
2,0.111111,6,0,1,0.395258,0,1,0,0.209886,0.222676,0.209887,0.216123,0.221396,0.235116,0.221393,0.230689,5,0.176266,0,0.052871,0
2,0.111111,6,0,1,0.362722,0,1,0,0.209886,0.222676,0.209887,0.216123,0.221396,0.235116,0.221393,0.230689,5,0.176266,0,0.052871,0
2,0.222222,5,0,0,0.380505,0,1,0,0.176273,0.198083,0.176266,0.19224,0.188273,0.210917,0.188261,0.20693,5,0.167426,0,0.052871,0
2,0.222222,6,0,0,0.356987,0,1,0,0.211952,0.24302,0.211934,0.235861,0.223432,0.255135,0.22341,0.250325,5,0.158585,0,0.032831,0
2,0.111111,6,0,0,0.347437,0,1,0,0.209886,0.222676,0.209887,0.216123,0.221396,0.235116,0.221393,0.230689,5,0.176266,0,0.052871,0
2,0.111111,15,0,0,0.407279,1,1,4,0.247345,0.258782,0.247336,0.251155,0.258309,0.270645,0.258296,0.265539,19,0.158585,0,0.022882,0
2,0.222222,15,0,0,0.335813,1,1,4,0.18652,0.191711,0.186525,0.186062,0.198371,0.204647,0.198371,0.200784,19,0.149744,0,0.022882,0
2,0.222222,15,0,0,0.404069,1,1,4,0.18652,0.191711,0.186525,0.186062,0.198371,0.204647,0.198371,0.200784,19,0.149744,0,0.022882,0
2,0.222222,5,0,0,0.329411,0,1,0,0.176273,0.198083,0.176266,0.19224,0.188273,0.210917,0.188261,0.20693,5,0.167426,0,0.052871,0
2,0.222222,15,0,0,0.343541,1,1,4,0.18652,0.191711,0.186525,0.186062,0.198371,0.204647,0.198371,0.200784,5,0.149744,0,0.022882,0
2,0.222222,6,0,0,0.350801,0,1,0,0.211952,0.24302,0.211934,0.235861,0.223432,0.255135,0.22341,0.250325,5,0.158585,0,0.032831,0
2,0.222222,6,0,0,0.325894,0,1,0,0.211952,0.24302,0.211934,0.235861,0.223432,0.255135,0.22341,0.250325,5,0.158585,0,0.032831,0
2,0.111111,6,0,0,0.341936,0,1,0,0.209886,0.222676,0.209887,0.216123,0.221396,0.235116,0.221393,0.230689,5,0.176266,0,0.052871,0
2,0.666667,5,0,0,0.47916,0,1,0,0.080228,0.099908,0.080213,0.096961,0.087348,0.102736,0.087347,0.100779,5,0.098908,0,0.131325,0
2,0.222222,7,0,0,0.697517,0,0,1,0.248981,0.315122,0.248983,0.305826,0.259921,0.326083,0.25992,0.319926,5,0.160795,0,0.16643,0
2,0.111111,5,0,1,0.450925,0,1,0,0.202796,0.20602,0.202791,0.19995,0.214409,0.218727,0.2144,0.2146,19,0.154164,0,0.065094,0
2,0.111111,6,0,1,0.396124,0,1,0,0.209886,0.222676,0.209887,0.216123,0.221396,0.235116,0.221393,0.230689,19,0.176266,0,0.052871,0
2,0.111111,6,0,1,0.416973,0,1,0,0.209886,0.222676,0.209887,0.216123,0.221396,0.235116,0.221393,0.230689,19,0.171846,0,0.065094,0
2,0.111111,6,0,1,0.416703,0,1,0,0.209886,0.222676,0.209887,0.216123,0.221396,0.235116,0.221393,0.230689,19,0.171846,0,0.065094,0
2,0.222222,15,0,1,0.348375,1,1,4,0.151128,0.172093,0.151123,0.167027,0.163494,0.185343,0.163484,0.181848,3,0.133167,0,0.002843,0
2,0.222222,4,0,1,0.399659,0,3,2,0.155003,0.16846,0.155003,0.163486,0.167313,0.181768,0.167308,0.178325,3,0.133167,0,0.022882,0
2,0.222222,15,0,1,0.386367,1,1,4,0.151128,0.172093,0.151123,0.167027,0.163494,0.185343,0.163484,0.181848,3,0.133167,0,0.002843,0
2,0.222222,15,0,0,0.369801,1,1,4,0.18652,0.191711,0.186525,0.186062,0.198371,0.204647,0.198371,0.200784,3,0.150849,0,0.022882,0
2,0.222222,25,0,1,0.618818,0,0,2,0.198174,0.228824,0.198166,0.222074,0.209855,0.241166,0.209843,0.236609,5,0.149744,0,0.214895,0
2,0.111111,6,0,1,0.393626,0,1,0,0.209886,0.222676,0.209887,0.216123,0.221396,0.235116,0.221393,0.230689,19,0.176266,0,0.052871,0
2,0.444444,4,0,1,0.735761,0,3,2,0.107354,0.129726,0.107349,0.125892,0.120358,0.143655,0.120348,0.140926,5,0.087857,0,0.037095,0
2,0.111111,6,0,1,0.403916,0,1,0,0.209886,0.222676,0.209887,0.216123,0.221396,0.235116,0.221393,0.230689,19,0.176266,0,0.052871,0
2,0.111111,6,0,1,0.399073,0,1,0,0.209886,0.222676,0.209887,0.216123,0.221396,0.235116,0.221393,0.230689,19,0.176266,0,0.052871,0
2,0.222222,6,0,1,0.395295,0,1,0,0.211952,0.24302,0.211934,0.235861,0.223432,0.255135,0.22341,0.250325,19,0.158585,0,0.032831,0
2,0.333333,4,0,1,0.359115,0,3,2,0.113095,0.134841,0.11309,0.130864,0.126015,0.148687,0.126005,0.145873,3,0.124326,0,0.022882,0
2,0.111111,6,0,1,0.398234,0,1,0,0.209886,0.222676,0.209887,0.216123,0.221396,0.235116,0.221393,0.230689,32,0.171846,0,0.052871,0
2,0.222222,5,0,1,0.366997,0,1,0,0.176273,0.198083,0.176266,0.19224,0.188273,0.210917,0.188261,0.20693,3,0.16411,0,0.052871,0
2,0.111111,6,0,1,0.404989,0,1,0,0.209886,0.222676,0.209887,0.216123,0.221396,0.235116,0.221393,0.230689,19,0.176266,0,0.052871,0
2,0.222222,25,0,0,0.391318,0,1,2,0.220851,0.251544,0.220837,0.244124,0.232201,0.263523,0.232184,0.258544,19,0.176266,0,0.062962,0
2,0.111111,6,0,1,0.399821,0,1,0,0.209886,0.222676,0.209887,0.216123,0.221396,0.235116,0.221393,0.230689,19,0.176266,0,0.052871,0
2,0.111111,5,0,1,0.410931,0,1,0,0.202796,0.20602,0.202791,0.19995,0.214409,0.218727,0.2144,0.2146,19,0.167426,0,0.065094,0
2,0.111111,6,0,1,0.40865,0,1,0,0.209886,0.222676,0.209887,0.216123,0.221396,0.235116,0.221393,0.230689,19,0.176266,0,0.065094,0
2,0.111111,6,0,1,0.39983,0,1,0,0.209886,0.222676,0.209887,0.216123,0.221396,0.235116,0.221393,0.230689,19,0.176266,0,0.052871,0
2,0.111111,6,0,1,0.393238,0,1,0,0.227711,0.23785,0.227694,0.230839,0.204848,0.213282,0.28137,0.277181,3,0.175161,0,0.052871,0
2,0.111111,5,0,1,0.432276,0,1,0,0.228228,0.233407,0.228226,0.226519,0.216106,0.220982,0.216102,0.216798,19,0.167426,0,0.065094,0
2,0.111111,15,0,1,0.41324,1,1,4,0.224697,0.22779,0.224691,0.22107,0.239329,0.246858,0.289411,0.292046,19,0.167426,0,0.029704,0
2,0.111111,5,0,1,0.374175,0,1,0,0.228228,0.233407,0.228226,0.226519,0.219727,0.226564,0.219717,0.222294,19,0.167426,0,0.052871,0
2,0.111111,25,0,1,0.495978,0,0,2,0.255727,0.270883,0.255708,0.262908,0.251351,0.276722,0.313192,0.327296,19,0.167426,0,0.147527,0
2,0.111111,5,0,1,0.403392,0,1,0,0.228228,0.233407,0.228226,0.226519,0.216106,0.220982,0.216102,0.216798,19,0.167426,0,0.052871,0
2,0.111111,6,0,1,0.412509,0,1,0,0.220506,0.230528,0.220492,0.223732,0.211807,0.225959,0.211807,0.221695,19,0.167426,0,0.065094,0
2,0.111111,6,0,1,0.446191,0,1,0,0.220506,0.230528,0.220492,0.223732,0.211807,0.225959,0.211807,0.221695,19,0.167426,0,0.065094,0
2,0.111111,4,0,0,0.508287,0,0,2,0.274557,0.291284,0.274551,0.282697,0.238198,0.266355,0.307823,0.340936,19,0.178477,0,0.176379,0
2,0.111111,6,0,2,0.285269,0,1,0,0.223262,0.232121,0.223256,0.225289,0.234577,0.244411,0.234567,0.239807,3,0.172951,0,0.042638,1
2,0.111111,6,0,1,0.361487,0,1,0,0.223262,0.232121,0.223256,0.225289,0.217549,0.225794,0.217543,0.22152,3,0.172951,0,0.052871,0
2,0.111111,6,0,1,0.376429,0,1,0,0.223262,0.232121,0.223256,0.225289,0.217549,0.225794,0.217543,0.22152,3,0.172951,0,0.052871,0
2,0.111111,4,0,2,0.358935,0,0,2,0.259975,0.273957,0.25996,0.265871,0.234181,0.254145,0.291716,0.311407,32,0.182897,0,0.123081,0
2,0.111111,4,0,2,0.324812,0,0,2,0.259975,0.273957,0.25996,0.265871,0.215484,0.240423,0.284382,0.306635,32,0.182897,0,0.123081,0
2,0.111111,4,0,2,0.360351,0,0,2,0.259975,0.273957,0.25996,0.265871,0.217379,0.243888,0.279694,0.311132,32,0.182897,0,0.123081,0
2,0.555556,4,0,0,0.601955,0,1,2,0.157242,0.184222,0.157236,0.17878,0.17297,0.19989,0.238338,0.254172,5,0.167426,0,0.098493,0
2,0.111111,5,0,1,0.388775,0,1,0,0.179861,0.183495,0.179854,0.178076,0.177835,0.184876,0.236977,0.234911,19,0.134272,0,0.072911,0
2,0.111111,18,0,0,0.451935,1,1,4,0.268012,0.276835,0.268013,0.268684,0.277685,0.286814,0.31699,0.320076,19,0.189528,0,0.07689,0
2,0.111111,6,0,1,0.514203,0,4,0,0.298668,0.306598,0.298658,0.297564,0.294176,0.305734,0.294178,0.299965,19,0.205,0,0.107021,0
2,0.111111,4,0,2,0.399758,0,3,2,0.170303,0.176369,0.170286,0.17117,0.170707,0.176598,0.170687,0.173254,19,0.127641,0,0.022882,1
2,0.111111,6,0,1,0.483497,0,1,0,0.208881,0.219238,0.208877,0.212783,0.209657,0.221394,0.284906,0.286574,19,0.156374,0,0.065094,0
2,0.111111,15,0,0,0.405097,1,1,4,0.243728,0.24861,0.243721,0.241286,0.214579,0.225437,0.286792,0.297617,19,0.160795,0,0.022882,0
2,0.111111,6,0,0,0.394609,0,1,0,0.208881,0.219238,0.208877,0.212783,0.209657,0.221394,0.284906,0.286574,19,0.167426,0,0.052871,0
2,0.111111,6,0,1,0.370243,0,1,0,0.20558,0.215689,0.205581,0.209342,0.209657,0.221669,0.209633,0.217473,32,0.174056,0,0.052871,0
2,0.111111,6,0,0,0.367357,0,1,0,0.243872,0.262527,0.243854,0.254797,0.262439,0.287832,0.320107,0.326372,32,0.174056,0,0.052871,0
2,0.111111,5,0,1,0.374734,0,1,0,0.176474,0.18084,0.176478,0.175515,0.195542,0.204125,0.24837,0.247702,32,0.138692,0,0.072911,0
2,0.111111,4,0,1,0.368331,0,0,2,0.250474,0.26929,0.250472,0.261351,0.24575,0.267922,0.30248,0.320151,32,0.182897,0,0.123081,0
2,0.222222,15,0,2,0.500676,1,1,4,0.24126,0.258223,0.241249,0.250603,0.252312,0.270095,0.252298,0.26499,3,0.150849,0,0.037806,1
2,0.111111,5,0,1,0.400227,0,1,0,0.164533,0.167957,0.164518,0.163009,0.195627,0.201237,0.247977,0.247502,19,0.134272,0,0.072911,0
2,0.111111,4,0,1,0.409696,0,3,2,0.157443,0.163513,0.157449,0.158689,0.154555,0.160456,0.22485,0.225592,19,0.127641,0,0.029704,0
2,0.111111,26,0,1,0.487763,0,1,2,0.243757,0.2618,0.243748,0.254093,0.279382,0.303176,0.348524,0.359099,19,0.178477,0,0.07689,0
2,0.111111,25,0,0,0.410453,0,1,2,0.243872,0.260096,0.243854,0.252436,0.236585,0.241248,0.309133,0.30761,19,0.182897,0,0.07689,0
2,0.111111,6,0,0,0.483687,0,1,0,0.228371,0.235475,0.228359,0.228528,0.222386,0.230799,0.297164,0.297217,19,0.154164,0,0.041501,0
2,0.111111,25,0,1,0.417289,0,3,2,0.212527,0.230333,0.212518,0.223531,0.209713,0.217792,0.289123,0.300789,19,0.147533,0,0.029704,0
2,0.111111,6,0,0,0.39442,0,1,0,0.203312,0.213593,0.203296,0.207308,0.247277,0.261735,0.301145,0.303313,24,0.171846,0,0.052871,0
2,0.111111,4,0,0,0.377394,0,3,2,0.162926,0.169047,0.162924,0.164063,0.162702,0.167001,0.226317,0.226666,24,0.127641,0,0.022882,0
2,0.111111,4,0,0,0.35402,0,3,2,0.162926,0.169047,0.162924,0.164063,0.154555,0.160456,0.22485,0.225592,24,0.127641,0,0.022882,0
2,0.111111,4,0,1,0.374202,0,1,2,0.220219,0.237068,0.220199,0.230085,0.245326,0.265888,0.309709,0.331543,32,0.176266,0,0.022882,0
2,0.111111,6,0,1,0.419823,0,1,0,0.171365,0.174804,0.171349,0.169638,0.186632,0.194308,0.262487,0.262516,19,0.143113,0,0.041501,0
2,0.222222,4,0,1,0.714596,0,4,2,0.171967,0.198334,0.17196,0.192491,0.151274,0.165709,0.216862,0.23571,5,0.127641,0,0.25867,0
2,0.111111,5,0,1,0.37587,0,1,0,0.162323,0.167845,0.162312,0.162908,0.192346,0.20231,0.245724,0.246228,32,0.134272,0,0.072911,0
2,0.333333,7,0,1,0.656486,0,1,1,0.084247,0.109158,0.084252,0.105952,0.106073,0.13249,0.185354,0.20718,5,0.067965,0,0.065094,0
2,0.111111,5,0,1,0.371803,0,1,0,0.162323,0.167845,0.162312,0.162908,0.179928,0.187818,0.236426,0.238958,32,0.134272,0,0.072911,0
2,0.111111,5,0,1,0.316849,0,1,0,0.201389,0.208227,0.260917,0.262381,0.216785,0.224804,0.283151,0.283626,32,0.165215,0,0.042638,0
2,0.444444,2,0,0,0.630298,0,1,2,0.165365,0.193053,0.246512,0.26233,0.174016,0.20979,0.245803,0.270436,5,0.171846,0,0.455514,0
2,0.111111,15,0,0,0.363444,1,1,4,0.198662,0.201101,0.270326,0.267705,0.226431,0.232834,0.286137,0.290272,32,0.160795,0,0.022882,0
2,0.111111,15,0,0,0.338942,1,1,4,0.198662,0.201101,0.270326,0.267705,0.210336,0.213887,0.280951,0.282003,32,0.160795,0,0.022882,0
2,0.111111,15,0,1,0.337121,1,1,4,0.171078,0.1769,0.241701,0.237519,0.202557,0.2077,0.254289,0.25737,32,0.134272,0,0.002843,0
2,0.111111,5,0,1,0.318734,0,1,0,0.157558,0.162982,0.217329,0.210146,0.188075,0.19824,0.248789,0.24955,32,0.134272,0,0.072911,0
2,0.111111,5,0,1,0.337752,0,1,0,0.157558,0.162982,0.217329,0.210146,0.179928,0.187818,0.236426,0.238958,32,0.134272,0,0.072911,0
2,0.111111,5,0,1,0.351739,0,1,0,0.157558,0.162982,0.217329,0.210146,0.177835,0.184876,0.236977,0.234911,32,0.134272,0,0.072911,0
2,0.111111,6,0,1,0.424052,0,1,0,0.198002,0.208311,0.274365,0.271924,0.216361,0.233659,0.28323,0.287099,23,0.160795,0,0.065094,0
2,0.111111,6,0,1,0.406558,0,1,0,0.198002,0.208311,0.274365,0.271924,0.216361,0.233659,0.28323,0.287099,23,0.160795,0,0.052871,0
2,0.111111,29,0,0,0.481081,1,3,4,0.201332,0.218931,0.281807,0.282044,0.231664,0.246858,0.283335,0.284876,19,0.158585,0,0.006111,0
2,0.111111,5,0,1,0.405232,0,1,0,0.156812,0.162451,0.216824,0.209769,0.177835,0.184876,0.236977,0.234911,19,0.132062,0,0.072911,0
2,0.111111,5,0,1,0.54875,0,1,0,0.197227,0.204147,0.263389,0.264566,0.240772,0.247573,0.305859,0.301664,19,0.143113,0,0.079306,0
2,0.222222,18,0,1,0.48733,1,1,4,0.233366,0.266775,0.323243,0.332722,0.264815,0.299849,0.325319,0.346482,19,0.149744,0,0.053297,0
2,0.111111,6,0,1,0.319365,0,1,0,0.195562,0.205321,0.272213,0.269362,0.216361,0.233659,0.28323,0.287099,32,0.165215,0,0.052871,0
2,0.111111,5,0,1,0.350133,0,1,0,0.195189,0.201856,0.260864,0.261828,0.216785,0.224804,0.283151,0.283626,32,0.165215,0,0.052871,0
2,0.111111,6,0,1,0.487925,0,4,0,0.246656,0.261493,0.312346,0.310121,0.264475,0.284009,0.32655,0.329469,19,0.205,0,0.088687,0
2,0.111111,6,0,1,0.395123,0,1,0,0.172484,0.177095,0.25196,0.246936,0.186632,0.194308,0.262487,0.262516,19,0.149744,0,0.032831,0
2,0.555556,7,0,1,0.472234,0,3,1,0.07199,0.093089,0.142591,0.16336,0.071507,0.090967,0.136534,0.151469,3,0.083436,0,0.065094,0
2,0.111111,4,0,1,0.399794,0,3,2,0.13979,0.146522,0.215389,0.22667,0.171442,0.178523,0.231869,0.238608,19,0.123221,0,0.022882,0
2,0.111111,6,0,1,0.403194,0,1,0,0.17059,0.1769,0.258738,0.255776,0.202387,0.214024,0.253136,0.259743,19,0.154164,0,0.032831,0
2,0.111111,4,0,1,0.390867,0,1,2,0.182645,0.204566,0.271708,0.276369,0.217407,0.233521,0.287604,0.299116,19,0.160795,0,0.022882,0
2,0.111111,29,0,1,0.399217,1,1,4,0.152649,0.158818,0.214166,0.218634,0.176732,0.185866,0.240696,0.242031,19,0.123221,0,0.002843,0
2,0.111111,4,0,1,0.389974,0,3,2,0.13979,0.146522,0.215389,0.22667,0.162674,0.168761,0.232419,0.236684,19,0.123221,0,0.022882,0
2,0.222222,5,0,1,0.389902,0,1,0,0.155749,0.163458,0.229502,0.225088,0.201058,0.20605,0.25036,0.247976,19,0.132062,0,0.072911,0
2,0.222222,6,0,1,0.386818,0,1,0,0.170618,0.177179,0.244013,0.241035,0.195174,0.203602,0.260208,0.259293,19,0.154164,0,0.032831,0
2,0.222222,5,0,1,0.396151,0,1,0,0.155749,0.163458,0.229502,0.225088,0.192346,0.20231,0.245724,0.246228,19,0.132062,0,0.072911,0
2,0.222222,5,0,2,0.417776,0,1,0,0.158677,0.165889,0.221342,0.215168,0.170933,0.179238,0.232681,0.229739,19,0.127641,0,0.088687,1
2,0.222222,5,0,1,0.340079,0,1,0,0.1544,0.175083,0.154392,0.169915,0.166719,0.188285,0.166706,0.184721,12,0.134272,0,0.072911,0
2,0.111111,5,0,0,0.355517,0,1,0,0.202796,0.20602,0.202791,0.19995,0.214409,0.218727,0.2144,0.2146,12,0.176266,0,0.052871,0
2,0.444444,7,0,0,0.740333,0,1,1,0.110224,0.13308,0.181581,0.21547,0.110882,0.143077,0.182682,0.198486,32,0.102223,0,0.074048,0
2,0.444444,25,0,1,0.749648,0,1,2,0.174694,0.19976,0.237741,0.251833,0.181795,0.210862,0.243289,0.263341,32,0.131399,0,0.129477,0
