Auction,VehicleAge,Make,Transmission,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,IsBadBuy
MANHEIM,3,SUZUKI,AUTO,Covers,65046,ASIAN,SMALL,OTHER,6306,8273,0
MANHEIM,6,FORD,AUTO,Alloy,84212,AMERICAN,LARGE,FORD,8836,10705,0
MANHEIM,5,SUZUKI,AUTO,Covers,50044,ASIAN,MEDIUM,OTHER,4499,6094,0
MANHEIM,2,PONTIAC,AUTO,Covers,51502,AMERICAN,MEDIUM,GM,9801,12684,0
MANHEIM,4,CHRYSLER,AUTO,Special,89933,AMERICAN,MEDIUM,CHRYSLER,5808,8359,0
MANHEIM,5,FORD,AUTO,Covers,76891,AMERICAN,MEDIUM,FORD,4617,6344,0
MANHEIM,8,NISSAN,AUTO,Covers,90549,ASIAN,MEDIUM,OTHER,4559,6485,0
MANHEIM,9,CHEVROLET,AUTO,Alloy,85159,AMERICAN,LARGE,GM,7079,9684,0
MANHEIM,6,KIA,AUTO,Covers,83639,ASIAN,MEDIUM,OTHER,3621,5659,0
MANHEIM,5,CHEVROLET,AUTO,Alloy,97334,AMERICAN,SMALL,GM,5445,6986,0
MANHEIM,5,CHRYSLER,AUTO,Alloy,94917,AMERICAN,MEDIUM,CHRYSLER,4857,6969,0
MANHEIM,2,CHEVROLET,AUTO,Alloy,84628,AMERICAN,LARGE,GM,10666,12935,0
MANHEIM,5,MERCURY,AUTO,Alloy,70648,AMERICAN,MEDIUM,FORD,5628,7383,0
MANHEIM,5,FORD,AUTO,Alloy,70395,AMERICAN,MEDIUM,FORD,6373,8224,0
MANHEIM,6,SATURN,AUTO,Covers,90867,AMERICAN,MEDIUM,GM,4405,6422,0
MANHEIM,5,DODGE,AUTO,Alloy,81526,AMERICAN,MEDIUM,CHRYSLER,9668,12149,0
MANHEIM,4,CHEVROLET,AUTO,Alloy,82530,AMERICAN,MEDIUM,GM,7110,9829,0
MANHEIM,4,DODGE,AUTO,Alloy,58225,AMERICAN,MEDIUM,CHRYSLER,5450,7715,0
MANHEIM,3,NISSAN,AUTO,Covers,72583,ASIAN,MEDIUM,OTHER,12475,14608,0
MANHEIM,5,HONDA,AUTO,Covers,63395,ASIAN,MEDIUM,OTHER,9339,11807,0
MANHEIM,7,CHEVROLET,AUTO,Covers,80440,AMERICAN,MEDIUM,GM,3565,5431,0
MANHEIM,5,DODGE,AUTO,Alloy,65035,AMERICAN,MEDIUM,CHRYSLER,4699,6808,0
MANHEIM,5,FORD,AUTO,Alloy,82373,AMERICAN,MEDIUM,FORD,10082,12042,0
MANHEIM,3,ISUZU,AUTO,Alloy,82616,ASIAN,MEDIUM,OTHER,12772,14883,0
MANHEIM,5,MAZDA,MANUAL,Alloy,73141,ASIAN,MEDIUM,OTHER,8483,10432,0
MANHEIM,3,SUZUKI,AUTO,Covers,83223,ASIAN,MEDIUM,OTHER,5488,8185,0
MANHEIM,5,CHEVROLET,AUTO,Alloy,86429,AMERICAN,MEDIUM,GM,9105,11941,0
MANHEIM,6,FORD,AUTO,Alloy,94873,AMERICAN,MEDIUM,FORD,4585,6973,0
MANHEIM,3,CHEVROLET,AUTO,Covers,93035,AMERICAN,LARGE,GM,9239,11640,0
MANHEIM,4,CHEVROLET,AUTO,Alloy,87653,AMERICAN,LARGE,GM,7255,9221,0
MANHEIM,3,SUZUKI,AUTO,Covers,61979,ASIAN,MEDIUM,OTHER,5488,8185,0
MANHEIM,9,FORD,AUTO,Alloy,73165,AMERICAN,MEDIUM,FORD,3323,5136,0
MANHEIM,3,SUZUKI,MANUAL,Covers,83381,ASIAN,MEDIUM,OTHER,5212,7272,0
MANHEIM,7,FORD,AUTO,Alloy,72822,AMERICAN,SMALL,FORD,3415,5493,0
MANHEIM,3,CHRYSLER,AUTO,Covers,67834,AMERICAN,MEDIUM,CHRYSLER,6781,9317,1
MANHEIM,4,HYUNDAI,AUTO,Covers,79500,ASIAN,MEDIUM,OTHER,5788,7731,1
MANHEIM,5,PONTIAC,AUTO,Alloy,72961,AMERICAN,MEDIUM,GM,5218,7463,0
MANHEIM,4,FORD,AUTO,Alloy,97645,AMERICAN,LARGE,FORD,14766,16774,0
MANHEIM,5,CHEVROLET,AUTO,Alloy,54617,AMERICAN,SMALL,GM,4091,5937,0
MANHEIM,9,PONTIAC,AUTO,Alloy,91226,AMERICAN,SPECIAL,GM,3102,4850,1
MANHEIM,9,CHEVROLET,AUTO,Alloy,91432,AMERICAN,LARGE,GM,6006,8277,0
MANHEIM,1,CHRYSLER,AUTO,Covers,50639,AMERICAN,MEDIUM,CHRYSLER,9205,12451,0
MANHEIM,4,SATURN,AUTO,Covers,80317,AMERICAN,MEDIUM,GM,6025,8107,0
MANHEIM,6,TOYOTA,AUTO,Covers,60609,ASIAN,SMALL,OTHER,5641,7707,1
MANHEIM,8,FORD,AUTO,Alloy,89676,AMERICAN,MEDIUM,FORD,3678,5638,0
MANHEIM,3,DODGE,AUTO,Covers,57836,AMERICAN,MEDIUM,CHRYSLER,7364,9941,0
MANHEIM,6,CHEVROLET,AUTO,Alloy,81985,AMERICAN,SPECIAL,GM,4927,7936,0
MANHEIM,4,KIA,AUTO,Covers,53779,ASIAN,SPECIAL,OTHER,9725,12002,0
MANHEIM,8,FORD,AUTO,Alloy,87067,AMERICAN,MEDIUM,FORD,3116,4976,0
MANHEIM,4,PONTIAC,AUTO,Alloy,79598,AMERICAN,SPECIAL,GM,8568,10757,0
MANHEIM,6,GMC,AUTO,Alloy,95632,AMERICAN,MEDIUM,GM,7892,9968,0
MANHEIM,6,CHEVROLET,AUTO,Alloy,66737,AMERICAN,MEDIUM,GM,6533,8809,0
MANHEIM,8,FORD,AUTO,Alloy,83848,AMERICAN,MEDIUM,FORD,4480,6670,0
MANHEIM,3,DODGE,AUTO,Covers,76761,AMERICAN,MEDIUM,CHRYSLER,7659,10135,0
MANHEIM,6,ISUZU,AUTO,Alloy,74390,ASIAN,MEDIUM,OTHER,7545,9345,0
MANHEIM,8,SATURN,AUTO,Alloy,86504,AMERICAN,MEDIUM,GM,3964,6768,0
MANHEIM,6,CHRYSLER,AUTO,Alloy,99176,AMERICAN,MEDIUM,CHRYSLER,4422,6605,0
MANHEIM,2,DODGE,AUTO,Covers,67887,AMERICAN,MEDIUM,CHRYSLER,8692,11410,0
MANHEIM,4,CHEVROLET,AUTO,Covers,92935,AMERICAN,LARGE,GM,7897,9859,0
MANHEIM,3,HYUNDAI,AUTO,Covers,65917,ASIAN,MEDIUM,OTHER,8716,11281,0
MANHEIM,3,CHRYSLER,AUTO,Alloy,61253,AMERICAN,MEDIUM,CHRYSLER,6427,9043,0
MANHEIM,4,KIA,MANUAL,Covers,73696,ASIAN,MEDIUM,OTHER,5866,7973,0
MANHEIM,6,CHEVROLET,AUTO,Alloy,91859,AMERICAN,LARGE,GM,6389,8965,0
MANHEIM,6,HONDA,AUTO,Alloy,81526,ASIAN,MEDIUM,OTHER,5921,7732,0
MANHEIM,9,MERCURY,AUTO,Alloy,82635,AMERICAN,MEDIUM,FORD,3337,4877,0
MANHEIM,5,PONTIAC,AUTO,Alloy,75787,AMERICAN,LARGE,GM,6654,6358,0
MANHEIM,5,CHEVROLET,AUTO,Alloy,88286,AMERICAN,LARGE,GM,4969,4630,0
MANHEIM,5,KIA,AUTO,Alloy,69510,ASIAN,LARGE,OTHER,5146,4925,0
MANHEIM,4,CHEVROLET,AUTO,Alloy,79012,AMERICAN,LARGE,GM,6683,6305,0
MANHEIM,4,GMC,AUTO,Alloy,71604,AMERICAN,LARGE,GM,6933,6930,0
MANHEIM,6,MITSUBISHI,AUTO,NULL,52233,ASIAN,MEDIUM,OTHER,5387,5615,0
MANHEIM,3,DODGE,AUTO,Alloy,47368,AMERICAN,SMALL,CHRYSLER,9570,9072,0
MANHEIM,4,BUICK,AUTO,Alloy,76533,AMERICAN,MEDIUM,GM,4998,4451,1
MANHEIM,4,JEEP,AUTO,Alloy,55172,AMERICAN,SMALL,CHRYSLER,8909,8731,1
MANHEIM,3,CHEVROLET,AUTO,Covers,49611,AMERICAN,MEDIUM,GM,6068,6253,0
MANHEIM,6,CHRYSLER,AUTO,Alloy,70571,AMERICAN,SPECIAL,CHRYSLER,4515,4657,0
MANHEIM,5,FORD,AUTO,Alloy,74073,AMERICAN,MEDIUM,FORD,6193,6140,0
MANHEIM,3,SUZUKI,AUTO,Covers,68392,ASIAN,MEDIUM,OTHER,5270,5236,0
MANHEIM,4,FORD,AUTO,Covers,81327,AMERICAN,MEDIUM,FORD,4636,4498,0
MANHEIM,3,SUZUKI,AUTO,Covers,44873,ASIAN,MEDIUM,OTHER,5270,5236,1
MANHEIM,6,DODGE,AUTO,Alloy,76019,AMERICAN,MEDIUM,CHRYSLER,4378,4040,0
MANHEIM,4,FORD,AUTO,Alloy,67060,AMERICAN,MEDIUM,FORD,6026,5621,0
MANHEIM,5,BUICK,AUTO,Covers,72412,AMERICAN,MEDIUM,GM,5102,4486,0
MANHEIM,5,KIA,AUTO,Covers,57263,ASIAN,MEDIUM,OTHER,3963,3602,0
MANHEIM,3,SUZUKI,AUTO,Covers,56788,ASIAN,MEDIUM,OTHER,5016,5078,0
MANHEIM,4,CHEVROLET,AUTO,Covers,68886,AMERICAN,LARGE,GM,5857,5597,0
MANHEIM,6,FORD,AUTO,Alloy,82861,AMERICAN,SMALL,FORD,3610,3574,0
MANHEIM,3,CHEVROLET,AUTO,Alloy,60073,AMERICAN,SMALL,GM,7540,7471,0
MANHEIM,6,CHRYSLER,AUTO,Alloy,73060,AMERICAN,MEDIUM,CHRYSLER,4256,4284,0
MANHEIM,6,FORD,AUTO,Alloy,56685,AMERICAN,LARGE,FORD,7803,7340,0
MANHEIM,5,DODGE,AUTO,Alloy,75371,AMERICAN,MEDIUM,CHRYSLER,9304,9056,0
MANHEIM,4,PONTIAC,AUTO,Covers,86432,AMERICAN,LARGE,GM,6811,6499,0
MANHEIM,3,DODGE,AUTO,Alloy,54078,AMERICAN,MEDIUM,CHRYSLER,5376,5480,0
MANHEIM,4,CHRYSLER,AUTO,Covers,71670,AMERICAN,MEDIUM,CHRYSLER,5468,5301,1
MANHEIM,4,PONTIAC,AUTO,Covers,85075,AMERICAN,LARGE,GM,6811,6499,0
MANHEIM,4,JEEP,AUTO,Alloy,68514,AMERICAN,MEDIUM,CHRYSLER,9689,9510,0
MANHEIM,6,CHEVROLET,AUTO,Covers,82038,AMERICAN,SPECIAL,GM,3036,3143,0
MANHEIM,4,CHEVROLET,AUTO,Alloy,69805,AMERICAN,SPECIAL,GM,6842,6612,0
MANHEIM,5,PONTIAC,AUTO,Alloy,66003,AMERICAN,MEDIUM,GM,5001,4615,0
MANHEIM,2,CHEVROLET,AUTO,Alloy,87223,AMERICAN,LARGE,GM,9736,9502,0
MANHEIM,6,CHRYSLER,AUTO,Alloy,68281,AMERICAN,MEDIUM,CHRYSLER,4489,4648,0
MANHEIM,3,CHRYSLER,AUTO,Covers,45383,AMERICAN,MEDIUM,CHRYSLER,6723,6656,0
MANHEIM,4,CHEVROLET,AUTO,Alloy,54947,AMERICAN,SMALL,GM,5893,5588,0
MANHEIM,4,CHEVROLET,AUTO,Covers,69521,AMERICAN,LARGE,GM,6014,5765,0
MANHEIM,5,SATURN,AUTO,Covers,82858,AMERICAN,MEDIUM,GM,5155,4956,0
MANHEIM,3,CHEVROLET,AUTO,Covers,59439,AMERICAN,SMALL,GM,6122,6073,0
MANHEIM,4,CHEVROLET,AUTO,Covers,76011,AMERICAN,LARGE,GM,6014,5765,1
MANHEIM,7,BUICK,AUTO,Alloy,88903,AMERICAN,LARGE,GM,4833,4601,0
MANHEIM,3,CHEVROLET,AUTO,Covers,75990,AMERICAN,LARGE,GM,8254,8034,0
MANHEIM,1,SUZUKI,AUTO,Covers,36570,ASIAN,MEDIUM,OTHER,7260,8050,0
MANHEIM,3,SATURN,AUTO,Covers,50787,AMERICAN,MEDIUM,GM,7144,6876,0
MANHEIM,3,FORD,AUTO,Alloy,82213,AMERICAN,LARGE,FORD,7495,7264,0
MANHEIM,4,DODGE,AUTO,Alloy,82500,AMERICAN,SPECIAL,CHRYSLER,6228,5833,0
MANHEIM,5,FORD,AUTO,Alloy,83528,AMERICAN,SPECIAL,FORD,5083,4922,0
MANHEIM,3,CHEVROLET,AUTO,Covers,68394,AMERICAN,MEDIUM,GM,6837,7059,0
MANHEIM,7,FORD,AUTO,NULL,46174,AMERICAN,SPECIAL,FORD,4758,4728,0
MANHEIM,4,MERCURY,AUTO,NULL,68660,AMERICAN,MEDIUM,FORD,4913,4696,0
MANHEIM,6,MITSUBISHI,AUTO,Alloy,85378,ASIAN,MEDIUM,OTHER,6299,6492,1
MANHEIM,5,CHRYSLER,AUTO,Alloy,64498,AMERICAN,MEDIUM,CHRYSLER,5277,4980,0
MANHEIM,3,PONTIAC,AUTO,Covers,55451,AMERICAN,LARGE,GM,8119,7861,0
MANHEIM,4,JEEP,AUTO,Covers,67797,AMERICAN,SMALL,CHRYSLER,7754,7595,0
MANHEIM,2,CHEVROLET,AUTO,Alloy,78260,AMERICAN,LARGE,GM,10077,9817,0
MANHEIM,5,CHEVROLET,AUTO,Alloy,50770,AMERICAN,SMALL,GM,6657,6059,0
MANHEIM,2,SUZUKI,AUTO,NULL,12628,ASIAN,MEDIUM,OTHER,6350,6610,0
MANHEIM,5,CHEVROLET,AUTO,Covers,71554,AMERICAN,SMALL,GM,3840,3634,0
MANHEIM,3,CHEVROLET,AUTO,Covers,65657,AMERICAN,MEDIUM,GM,7857,7863,0
MANHEIM,6,FORD,AUTO,NULL,87813,AMERICAN,MEDIUM,FORD,3044,2588,0
MANHEIM,3,CHEVROLET,AUTO,NULL,83630,AMERICAN,LARGE,GM,8449,8224,0
MANHEIM,2,FORD,AUTO,Alloy,72485,AMERICAN,MEDIUM,FORD,13416,12866,0
MANHEIM,2,SUZUKI,AUTO,Covers,38186,ASIAN,SMALL,OTHER,6458,6654,0
MANHEIM,2,CHEVROLET,AUTO,Covers,70104,AMERICAN,LARGE,GM,9221,9129,0
MANHEIM,4,DODGE,AUTO,Alloy,79030,AMERICAN,MEDIUM,CHRYSLER,4650,3776,0
MANHEIM,4,CHRYSLER,AUTO,Alloy,73170,AMERICAN,MEDIUM,CHRYSLER,8125,7843,0
MANHEIM,3,PONTIAC,AUTO,Covers,77105,AMERICAN,LARGE,GM,8369,8043,0
MANHEIM,1,DODGE,AUTO,Covers,38584,AMERICAN,MEDIUM,CHRYSLER,10304,10903,0
MANHEIM,3,FORD,AUTO,Covers,80030,AMERICAN,SPECIAL,FORD,4728,3753,0
MANHEIM,3,CHRYSLER,AUTO,Alloy,60701,AMERICAN,SPECIAL,CHRYSLER,11634,11332,0
MANHEIM,3,HYUNDAI,AUTO,Alloy,58170,ASIAN,MEDIUM,OTHER,9506,9413,0
MANHEIM,4,FORD,AUTO,Alloy,42120,AMERICAN,SPECIAL,FORD,9408,9435,0
MANHEIM,3,KIA,AUTO,Covers,46149,ASIAN,MEDIUM,OTHER,5336,5451,0
MANHEIM,5,DODGE,AUTO,Covers,47175,AMERICAN,MEDIUM,CHRYSLER,4741,4398,0
MANHEIM,5,JEEP,AUTO,NULL,72385,AMERICAN,MEDIUM,CHRYSLER,8166,7868,0
MANHEIM,4,PONTIAC,AUTO,Covers,53176,AMERICAN,MEDIUM,GM,8084,7681,0
MANHEIM,3,DODGE,AUTO,Alloy,67196,AMERICAN,MEDIUM,CHRYSLER,6309,6375,0
MANHEIM,4,FORD,AUTO,Alloy,74985,AMERICAN,SMALL,FORD,9142,8424,0
MANHEIM,8,LINCOLN,AUTO,Alloy,72465,AMERICAN,LARGE,FORD,5802,5301,1
MANHEIM,2,DODGE,AUTO,Alloy,66409,AMERICAN,MEDIUM,CHRYSLER,9654,9724,0
MANHEIM,4,GMC,AUTO,Alloy,81842,AMERICAN,MEDIUM,GM,10233,9845,0
MANHEIM,6,SATURN,AUTO,Alloy,56550,AMERICAN,MEDIUM,GM,5011,5024,0
MANHEIM,4,CHEVROLET,AUTO,Alloy,53974,AMERICAN,MEDIUM,GM,9237,8980,0
MANHEIM,3,PONTIAC,AUTO,Alloy,63033,AMERICAN,LARGE,GM,8812,8498,0
MANHEIM,7,JEEP,AUTO,Alloy,70275,AMERICAN,SMALL,CHRYSLER,6234,6065,0
MANHEIM,8,TOYOTA,AUTO,Alloy,94475,ASIAN,LARGE,OTHER,9333,8925,0
MANHEIM,7,FORD,AUTO,Alloy,77508,AMERICAN,LARGE,FORD,3809,3414,0
MANHEIM,4,CHRYSLER,AUTO,Alloy,72851,AMERICAN,MEDIUM,CHRYSLER,7576,7103,0
MANHEIM,5,SATURN,AUTO,Alloy,73938,AMERICAN,MEDIUM,GM,5230,5277,0
MANHEIM,4,CHRYSLER,AUTO,Alloy,64232,AMERICAN,MEDIUM,CHRYSLER,5406,4833,0
MANHEIM,3,SATURN,AUTO,Covers,66961,AMERICAN,MEDIUM,GM,6823,6525,0
MANHEIM,3,KIA,MANUAL,Covers,46744,ASIAN,MEDIUM,OTHER,7371.82,8494.94,0
MANHEIM,2,DODGE,AUTO,Covers,72012,AMERICAN,SPECIAL,CHRYSLER,11189,10718,0
MANHEIM,4,CHRYSLER,AUTO,Alloy,63369,AMERICAN,MEDIUM,CHRYSLER,5406,4833,0
MANHEIM,4,CHEVROLET,AUTO,Alloy,52023,AMERICAN,LARGE,GM,5863,5274,0
MANHEIM,6,HONDA,AUTO,Covers,69046,ASIAN,MEDIUM,OTHER,7256,7335,0
MANHEIM,7,DODGE,AUTO,Alloy,90875,AMERICAN,SPECIAL,CHRYSLER,4068,3769,0
MANHEIM,6,NISSAN,AUTO,Alloy,88701,ASIAN,MEDIUM,OTHER,7136,6675,1
MANHEIM,3,JEEP,AUTO,Alloy,61694,AMERICAN,SMALL,CHRYSLER,10181,10068,0
MANHEIM,4,HYUNDAI,AUTO,Covers,67825,ASIAN,MEDIUM,OTHER,4833,4644,0
MANHEIM,4,FORD,AUTO,Covers,81441,AMERICAN,LARGE,FORD,9296,8554,0
MANHEIM,5,PONTIAC,AUTO,Covers,84458,AMERICAN,LARGE,GM,5270,5006,0
MANHEIM,4,CHEVROLET,AUTO,Alloy,87935,AMERICAN,MEDIUM,GM,9334,9005,0
MANHEIM,3,HYUNDAI,AUTO,Alloy,72703,ASIAN,SMALL,OTHER,10248,9716,0
MANHEIM,6,BUICK,AUTO,Covers,70869,AMERICAN,MEDIUM,GM,4098,3698,0
MANHEIM,3,CHEVROLET,AUTO,Covers,82392,AMERICAN,SMALL,GM,4986,4824,0
MANHEIM,3,PONTIAC,AUTO,Special,64881,AMERICAN,MEDIUM,GM,10231,9681,0
MANHEIM,3,CHRYSLER,AUTO,Covers,82028,AMERICAN,MEDIUM,CHRYSLER,6528,6378,0
MANHEIM,4,DODGE,AUTO,Covers,88750,AMERICAN,MEDIUM,CHRYSLER,4999,4780,0
MANHEIM,4,CHEVROLET,AUTO,Covers,41953,AMERICAN,SMALL,GM,6225,6179,0
MANHEIM,4,DODGE,AUTO,Alloy,86237,AMERICAN,MEDIUM,CHRYSLER,4999,4780,0
MANHEIM,8,FORD,AUTO,Alloy,92671,AMERICAN,MEDIUM,FORD,2737,2223,0
MANHEIM,4,DODGE,AUTO,Covers,79520,AMERICAN,SPECIAL,CHRYSLER,6616,6039,0
MANHEIM,5,FORD,AUTO,Alloy,76603,AMERICAN,SPECIAL,FORD,6790,6378,0
MANHEIM,4,CHEVROLET,AUTO,Covers,71601,AMERICAN,LARGE,GM,5967,5439,0
MANHEIM,4,DODGE,AUTO,Covers,54012,AMERICAN,MEDIUM,CHRYSLER,6584,6515,0
MANHEIM,4,DODGE,AUTO,Covers,67734,AMERICAN,MEDIUM,CHRYSLER,6584,6515,0
MANHEIM,4,CHEVROLET,AUTO,Alloy,86083,AMERICAN,MEDIUM,GM,9334,9005,1
MANHEIM,4,CHEVROLET,AUTO,Alloy,55931,AMERICAN,SMALL,GM,6225,6179,0
MANHEIM,5,CHEVROLET,AUTO,Covers,65979,AMERICAN,SPECIAL,GM,5038,4738,0
MANHEIM,3,CHEVROLET,AUTO,Covers,84430,AMERICAN,MEDIUM,GM,7450,7316,0
MANHEIM,4,PONTIAC,AUTO,Covers,60506,AMERICAN,LARGE,GM,6920,6440,0
MANHEIM,6,FORD,AUTO,Alloy,77955,AMERICAN,LARGE,FORD,9464,8930,0
MANHEIM,7,DODGE,AUTO,Covers,61306,AMERICAN,SPECIAL,CHRYSLER,3740,3332,0
MANHEIM,4,CHEVROLET,AUTO,Alloy,71528,AMERICAN,MEDIUM,GM,10801,10361,0
MANHEIM,6,FORD,AUTO,Alloy,86061,AMERICAN,SMALL,FORD,3628,3620,0
MANHEIM,3,DODGE,AUTO,Covers,62653,AMERICAN,MEDIUM,CHRYSLER,6461,6418,0
MANHEIM,7,CHEVROLET,AUTO,Covers,70408,AMERICAN,SPECIAL,GM,4336,3486,0
MANHEIM,3,CHRYSLER,AUTO,Alloy,69454,AMERICAN,MEDIUM,CHRYSLER,12525,11897,0
MANHEIM,7,DODGE,AUTO,Covers,64934,AMERICAN,SPECIAL,CHRYSLER,3740,3332,0
MANHEIM,2,CHEVROLET,AUTO,Covers,80497,AMERICAN,SPECIAL,GM,7048,7282,0
MANHEIM,6,CHEVROLET,AUTO,Covers,95722,AMERICAN,MEDIUM,GM,3332,3057,0
MANHEIM,4,CHEVROLET,AUTO,Covers,54279,AMERICAN,SMALL,GM,5943,5678,0
MANHEIM,6,CHEVROLET,AUTO,Alloy,79974,AMERICAN,LARGE,GM,8894,8480,0
MANHEIM,4,CHEVROLET,AUTO,Alloy,77275,AMERICAN,MEDIUM,GM,10801,10361,0
MANHEIM,7,DODGE,AUTO,Covers,68282,AMERICAN,SPECIAL,CHRYSLER,4068,3769,0
MANHEIM,5,CHEVROLET,AUTO,Covers,80033,AMERICAN,SPECIAL,GM,5038,4738,0
MANHEIM,4,FORD,AUTO,Alloy,70902,AMERICAN,LARGE,FORD,7620,7217,0
MANHEIM,4,DODGE,AUTO,Covers,74855,AMERICAN,SPECIAL,CHRYSLER,6025,5924,0
MANHEIM,5,CHEVROLET,AUTO,Covers,73564,AMERICAN,LARGE,GM,4910,4434,0
MANHEIM,3,CHEVROLET,AUTO,Alloy,80436,AMERICAN,MEDIUM,GM,8681,7990,0
MANHEIM,5,MAZDA,AUTO,Alloy,55877,ASIAN,MEDIUM,OTHER,8180,7123,0
MANHEIM,4,CHRYSLER,AUTO,Alloy,60977,AMERICAN,SPECIAL,CHRYSLER,9276,9022,0
MANHEIM,4,CHEVROLET,AUTO,Alloy,55333,AMERICAN,MEDIUM,GM,9334,9005,1
MANHEIM,6,FORD,AUTO,Alloy,66614,AMERICAN,MEDIUM,FORD,5409,4134,0
MANHEIM,6,CHRYSLER,AUTO,Alloy,82257,AMERICAN,SPECIAL,CHRYSLER,5399,5294,1
MANHEIM,3,CHEVROLET,AUTO,Alloy,61773,AMERICAN,LARGE,GM,9077,8858,0
MANHEIM,6,DODGE,AUTO,Alloy,71818,AMERICAN,SPECIAL,CHRYSLER,4491,4163,0
MANHEIM,7,PONTIAC,AUTO,Alloy,31182,AMERICAN,LARGE,GM,4593,4336,0
MANHEIM,4,MAZDA,AUTO,Alloy,74647,ASIAN,SPECIAL,OTHER,8244,7696,0
MANHEIM,6,CHEVROLET,AUTO,Alloy,87267,AMERICAN,LARGE,GM,12597,12083,0
MANHEIM,3,CHRYSLER,AUTO,Covers,65374,AMERICAN,MEDIUM,CHRYSLER,6528,6378,0
MANHEIM,4,FORD,AUTO,Alloy,83162,AMERICAN,SPECIAL,FORD,10339,10131,0
MANHEIM,5,HYUNDAI,AUTO,Covers,41787,ASIAN,MEDIUM,OTHER,4130,4133,0
MANHEIM,3,CHEVROLET,AUTO,Covers,68558,AMERICAN,LARGE,GM,8107,7907,0
MANHEIM,1,CHEVROLET,AUTO,Covers,79761,AMERICAN,LARGE,GM,10449,10523,0
MANHEIM,5,JEEP,AUTO,Alloy,66682,AMERICAN,SMALL,CHRYSLER,9318,8844,0
MANHEIM,8,MITSUBISHI,AUTO,Alloy,70600,ASIAN,MEDIUM,OTHER,3655,3816,1
MANHEIM,7,PONTIAC,AUTO,Alloy,39448,AMERICAN,LARGE,GM,2918,2659,0
MANHEIM,5,DODGE,AUTO,Alloy,77795,AMERICAN,SMALL,CHRYSLER,4971,4512,0
MANHEIM,4,DODGE,AUTO,Alloy,60126,AMERICAN,MEDIUM,CHRYSLER,12544,11503,0
MANHEIM,3,DODGE,AUTO,Covers,64771,AMERICAN,SPECIAL,CHRYSLER,8740,8600,0
MANHEIM,3,DODGE,AUTO,Covers,86816,AMERICAN,MEDIUM,CHRYSLER,6461,6418,0
MANHEIM,4,DODGE,AUTO,Alloy,68324,AMERICAN,SMALL,CHRYSLER,4480,4187,0
MANHEIM,1,SUZUKI,AUTO,Covers,24827,ASIAN,SMALL,OTHER,8547,8110,0
MANHEIM,4,FORD,AUTO,Alloy,79987,AMERICAN,SMALL,FORD,4842,4539,0
MANHEIM,4,DODGE,AUTO,Alloy,70397,AMERICAN,SPECIAL,CHRYSLER,9743,9394,0
MANHEIM,5,SATURN,AUTO,Alloy,77315,AMERICAN,MEDIUM,GM,5255,4906,0
MANHEIM,4,SUZUKI,AUTO,Covers,69008,ASIAN,MEDIUM,OTHER,3922,3775,0
MANHEIM,7,CHRYSLER,AUTO,Alloy,69662,AMERICAN,MEDIUM,CHRYSLER,4186,3986,0
MANHEIM,8,SATURN,AUTO,Covers,78132,AMERICAN,SMALL,GM,2633,2427,0
MANHEIM,6,DODGE,AUTO,Alloy,75674,AMERICAN,SMALL,CHRYSLER,3377,3104,0
MANHEIM,8,FORD,AUTO,Alloy,89041,AMERICAN,SMALL,FORD,2922,2617,0
MANHEIM,6,CHRYSLER,AUTO,Covers,71170,AMERICAN,MEDIUM,CHRYSLER,3728,3643,0
MANHEIM,2,JEEP,AUTO,Alloy,80545,AMERICAN,SMALL,CHRYSLER,10872,11029,0
MANHEIM,3,CHEVROLET,AUTO,Alloy,63526,AMERICAN,MEDIUM,GM,7102,6848,0
MANHEIM,4,DODGE,AUTO,Covers,56973,AMERICAN,MEDIUM,CHRYSLER,6584,6515,0
MANHEIM,6,JEEP,AUTO,Alloy,74205,AMERICAN,SMALL,CHRYSLER,5394,5312,0
MANHEIM,2,CHEVROLET,AUTO,Covers,74760,AMERICAN,MEDIUM,GM,7600,7271,0
MANHEIM,4,PONTIAC,AUTO,Alloy,86407,AMERICAN,LARGE,GM,8772,8001,0
MANHEIM,4,CHRYSLER,AUTO,Alloy,73232,AMERICAN,MEDIUM,CHRYSLER,8078,7746,0
MANHEIM,4,DODGE,AUTO,Covers,53056,AMERICAN,MEDIUM,CHRYSLER,6584,6515,0
MANHEIM,3,DODGE,AUTO,Covers,69302,AMERICAN,MEDIUM,CHRYSLER,6461,6418,0
MANHEIM,7,BUICK,AUTO,Covers,94933,AMERICAN,MEDIUM,GM,3622,3400,0
MANHEIM,4,DODGE,AUTO,Covers,44890,AMERICAN,SPECIAL,CHRYSLER,6312,5744,0
MANHEIM,3,CHRYSLER,AUTO,Covers,65157,AMERICAN,MEDIUM,CHRYSLER,6528,6378,0
MANHEIM,7,CHEVROLET,AUTO,Alloy,84945,AMERICAN,LARGE,GM,7102,6697,0
MANHEIM,7,DODGE,AUTO,Alloy,43840,AMERICAN,LARGE,CHRYSLER,5293,5054,0
MANHEIM,4,CHEVROLET,AUTO,Alloy,71118,AMERICAN,MEDIUM,GM,9334,9005,0
MANHEIM,3,NISSAN,AUTO,Alloy,38717,ASIAN,LARGE,OTHER,15069,15043,0
