Auction,VehicleAge,Make,Transmission,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,VNST,VehBCost,IsOnlineSale,WarrantyCost,IsBadBuy
OTHER,2,CHRYSLER,AUTO,Covers,65816,AMERICAN,MEDIUM,CHRYSLER,6341,7147,9967,10828,7453,8396,10542,11496,CA,6000,0,1215,0
OTHER,2,CHRYSLER,AUTO,Covers,65539,AMERICAN,MEDIUM,CHRYSLER,6284,7072,9906,10748,7479,8460,10478,11636,CA,6000,0,1215,0
OTHER,2,CHRYSLER,AUTO,Covers,66075,AMERICAN,MEDIUM,CHRYSLER,6284,7072,9906,10748,6929,7887,10430,11254,CA,6000,0,1215,0
OTHER,2,CHRYSLER,AUTO,Covers,65452,AMERICAN,MEDIUM,CHRYSLER,6284,7072,9906,10748,7615,8749,10696,12160,CA,6000,0,1215,0
OTHER,2,JEEP,AUTO,Alloy,64759,AMERICAN,SMALL,CHRYSLER,8124,9302,12891,13973,8706,9943,12879,14139,CA,8000,0,825,0
OTHER,2,JEEP,AUTO,Alloy,63854,AMERICAN,SMALL,CHRYSLER,8132,9389,12889,14036,9560,10656,13237,14611,CA,8000,0,825,0
OTHER,2,JEEP,AUTO,Alloy,64422,AMERICAN,SMALL,CHRYSLER,7881,8835,11951,13363,8461,9800,12096,13378,CA,8600,0,825,0
OTHER,2,CHRYSLER,AUTO,Covers,64794,AMERICAN,MEDIUM,CHRYSLER,6289,7105,11681,13197,7453,8396,10542,11496,CA,6000,0,1215,0
OTHER,2,KIA,AUTO,Alloy,65187,ASIAN,MEDIUM,OTHER,9923,11651,12982,14046,10624,12164,14114,15753,CA,7500,0,728,0
OTHER,2,CHRYSLER,AUTO,Covers,56004,AMERICAN,MEDIUM,CHRYSLER,6289,7105,11681,13197,7638,8888,10712,11738,CA,6300,0,1086,0
OTHER,2,CHRYSLER,AUTO,Covers,64653,AMERICAN,MEDIUM,CHRYSLER,6287,7094,11678,13176,6545,7412,9798,11001,CA,5900,0,1215,1
OTHER,2,CHRYSLER,AUTO,Covers,62046,AMERICAN,MEDIUM,CHRYSLER,6287,7094,11678,13176,7319,8271,10423,11610,CA,5900,0,1215,0
OTHER,2,CHRYSLER,AUTO,Covers,65410,AMERICAN,MEDIUM,CHRYSLER,6287,7094,11678,13176,6439,7389,9637,10494,CA,5900,0,1215,0
OTHER,2,CHRYSLER,AUTO,Covers,53717,AMERICAN,MEDIUM,CHRYSLER,6274,7096,9873,10586,6650,7599,9891,10751,CA,6000,0,1086,0
OTHER,2,CHRYSLER,AUTO,Alloy,64304,AMERICAN,MEDIUM,CHRYSLER,6436,7183,10013,10662,6501,7581,9964,10845,CA,6500,0,1215,0
OTHER,2,CHRYSLER,AUTO,Covers,64434,AMERICAN,MEDIUM,CHRYSLER,6444,7260,9853,10703,7615,8749,10696,12160,CA,6000,0,1215,0
OTHER,2,CHRYSLER,AUTO,NULL,59546,AMERICAN,MEDIUM,CHRYSLER,6444,7260,9853,10703,6545,7412,9798,11001,CA,6300,0,1086,1
OTHER,2,JEEP,AUTO,Alloy,66089,AMERICAN,SMALL,CHRYSLER,7714,8695,11767,13166,8750,9538,12259,13057,CA,8000,0,825,0
OTHER,2,CHRYSLER,AUTO,Covers,65211,AMERICAN,MEDIUM,CHRYSLER,6457,7303,9866,10748,7102,8091,10378,11121,CA,5900,0,1215,0
OTHER,2,CHRYSLER,AUTO,Covers,61201,AMERICAN,MEDIUM,CHRYSLER,6457,7303,9866,10748,6533,7363,10955,12347,CA,5900,0,1215,1
OTHER,2,CHRYSLER,AUTO,Alloy,57516,AMERICAN,MEDIUM,CHRYSLER,6363,7162,9768,10601,8389,10240,11680,13444,CA,6400,0,1086,0
OTHER,2,JEEP,AUTO,Covers,63193,AMERICAN,SMALL,CHRYSLER,10231,12167,14450,15905,10268,11982,14331,15695,CA,8600,0,1313,1
OTHER,2,JEEP,AUTO,Alloy,63311,AMERICAN,SMALL,CHRYSLER,7766,8709,11841,13185,8515,9698,12779,14520,CA,8100,0,825,1
MANHEIM,7,DODGE,AUTO,Covers,58696,AMERICAN,MEDIUM,CHRYSLER,2319,3065,3005,3810,2083,2917,2750,3650,VA,5040,0,1386,0
MANHEIM,5,PONTIAC,AUTO,Alloy,79412,AMERICAN,LARGE,GM,5906,7156,6878,8228,6927,8119,7981,9269,VA,8075,0,2208,0
MANHEIM,3,FORD,AUTO,Covers,68358,AMERICAN,MEDIUM,FORD,4678,5644,5552,6596,5172,6156,6086,7148,VA,5240,0,825,0
MANHEIM,3,HYUNDAI,AUTO,Covers,74296,ASIAN,MEDIUM,OTHER,5343,6542,6270,7565,5798,6747,6762,7787,VA,5615,0,569,0
MANHEIM,4,CHRYSLER,AUTO,Alloy,56021,AMERICAN,MEDIUM,CHRYSLER,9845,11287,11133,12690,10068,11599,11373,13027,VA,9055,0,1417,0
MANHEIM,3,CHEVROLET,AUTO,Covers,65708,AMERICAN,LARGE,GM,7152,8449,8224,9625,7870,9218,9000,10455,VA,7955,0,1703,0
MANHEIM,8,CHRYSLER,AUTO,Covers,96097,AMERICAN,SPECIAL,CHRYSLER,2606,3446,3314,4222,3030,3952,3772,4768,VA,3385,0,2218,0
MANHEIM,4,CHRYSLER,AUTO,Alloy,54902,AMERICAN,MEDIUM,CHRYSLER,8203,9545,9359,10809,7747,9040,8867,10263,VA,8955,0,1086,1
MANHEIM,4,PONTIAC,AUTO,Covers,73680,AMERICAN,LARGE,GM,5713,6960,6670,8017,6128,7357,7118,8446,VA,6815,0,1974,1
MANHEIM,8,PONTIAC,AUTO,Alloy,92053,AMERICAN,LARGE,GM,3046,4007,3790,4828,3241,4146,4000,4978,VA,2895,0,2651,1
MANHEIM,4,JEEP,AUTO,Alloy,84385,AMERICAN,MEDIUM,CHRYSLER,8767,9970,9968,11268,8597,9981,9785,11279,VA,7455,0,1893,0
MANHEIM,3,CHEVROLET,AUTO,Covers,85111,AMERICAN,LARGE,GM,7508,8876,8609,10086,7683,8938,8798,10153,VA,7255,0,2152,0
MANHEIM,4,DODGE,AUTO,Alloy,50107,AMERICAN,SMALL,CHRYSLER,4104,5075,4932,5981,3146,4014,3898,4835,VA,5515,0,588,0
MANHEIM,5,SUZUKI,AUTO,Alloy,45474,ASIAN,LARGE,OTHER,3100,3968,3848,4785,3543,4386,4326,5237,VA,6415,0,764,0
MANHEIM,5,DODGE,AUTO,Alloy,69149,AMERICAN,SPECIAL,CHRYSLER,4336,5225,5183,6143,4898,5967,5790,6944,VA,5715,0,1411,0
MANHEIM,4,CHRYSLER,AUTO,Alloy,85756,AMERICAN,MEDIUM,CHRYSLER,7778,9096,8900,10324,7692,8704,8807,9900,VA,7220,0,2022,0
MANHEIM,3,PONTIAC,AUTO,Alloy,85680,AMERICAN,LARGE,GM,6984,8369,8043,9539,7406,8758,8498,9959,VA,5740,0,2152,0
MANHEIM,5,CHEVROLET,AUTO,Alloy,83551,AMERICAN,MEDIUM,GM,6718,8229,7755,9387,6922,8511,7976,9692,VA,6715,0,2152,0
MANHEIM,4,ISUZU,AUTO,Alloy,85899,ASIAN,MEDIUM,OTHER,6000,7219,6980,8297,2548,3527,3252,4309,VA,6815,0,1243,0
MANHEIM,6,FORD,AUTO,Alloy,86560,AMERICAN,MEDIUM,FORD,2958,3850,3695,4658,2837,3763,3564,4564,VA,3890,0,1283,0
MANHEIM,4,HYUNDAI,AUTO,Covers,67631,ASIAN,MEDIUM,OTHER,4486,5468,5345,6405,4230,5016,5068,5917,VA,6760,0,728,0
MANHEIM,6,ACURA,AUTO,Alloy,80285,ASIAN,SPECIAL,OTHER,10302,11652,11626,13084,11905,13040,13357,14583,VA,11585,0,1413,0
MANHEIM,4,CHEVROLET,AUTO,Alloy,71879,AMERICAN,MEDIUM,GM,6151,7483,7143,8582,5280,6654,6202,7686,VA,6500,0,1272,0
MANHEIM,4,SATURN,AUTO,Covers,73387,AMERICAN,MEDIUM,GM,5649,6708,6601,7745,5435,6377,6370,7387,VA,5760,0,803,0
MANHEIM,6,CHRYSLER,AUTO,Covers,79105,AMERICAN,SPECIAL,CHRYSLER,3648,4556,4440,5420,4261,5355,5102,6283,VA,5715,0,1923,0
MANHEIM,3,CHEVROLET,AUTO,Special,69121,AMERICAN,LARGE,GM,7194,8203,8270,9359,6921,7918,7975,9051,VA,7555,0,1703,0
MANHEIM,6,MERCURY,AUTO,Alloy,89086,AMERICAN,MEDIUM,FORD,3980,5116,4798,6025,6105.61,7358.78,8737.85,10101.60,VA,5415,0,1283,0
MANHEIM,8,CHRYSLER,AUTO,Covers,71460,AMERICAN,SPECIAL,CHRYSLER,2999,3504,3739,4284,2679,3576,3393,4362,VA,4900,0,1923,0
MANHEIM,4,HYUNDAI,AUTO,Covers,65910,ASIAN,MEDIUM,OTHER,4424,5214,5278,6131,4391,5207,5242,6124,VA,5415,0,533,0
MANHEIM,4,CHEVROLET,AUTO,Alloy,69857,AMERICAN,MEDIUM,GM,8661,10152,9854,11464,8367,9891,9536,11182,VA,7140,0,1703,0
MANHEIM,4,CHRYSLER,AUTO,Covers,49101,AMERICAN,MEDIUM,CHRYSLER,5003,5949,5903,6925,4359,5215,5208,6132,VA,5415,0,975,0
MANHEIM,5,FORD,AUTO,Alloy,76838,AMERICAN,LARGE,FORD,11360,13694,12769,15290,10327,12185,11653,13660,VA,11800,0,803,0
MANHEIM,6,KIA,AUTO,Alloy,64674,ASIAN,MEDIUM,OTHER,3749,4505,4549,5365,3749,4505,4549,5365,VA,6415,0,1906,1
MANHEIM,3,CHEVROLET,AUTO,Covers,71153,AMERICAN,MEDIUM,GM,6408,7588,7421,8695,6658,7783,7691,8906,VA,6715,0,1038,0
MANHEIM,2,DODGE,AUTO,Alloy,81113,AMERICAN,SPECIAL,CHRYSLER,7612,10572,8721,11918,7612,10572,8721,11918,VA,5940,0,1763,0
MANHEIM,7,MAZDA,AUTO,Alloy,62608,ASIAN,SMALL,OTHER,4071,5067,4897,5972,3770,5088,7071,8430,VA,5815,0,833,0
MANHEIM,4,CHRYSLER,AUTO,Covers,70876,AMERICAN,MEDIUM,CHRYSLER,4243,5195,5082,6111,4243,5195,5082,6111,VA,4950,0,1389,0
MANHEIM,4,CHEVROLET,AUTO,Covers,70876,AMERICAN,MEDIUM,GM,4918,6212,5811,7209,4999,6315,5899,7320,VA,6115,0,1272,0
MANHEIM,7,DODGE,AUTO,Covers,91368,AMERICAN,SMALL,CHRYSLER,1559,2230,2184,2908,1559,2230,2184,2908,VA,1960,0,1065,1
MANHEIM,3,CHEVROLET,AUTO,Covers,58524,AMERICAN,LARGE,GM,6867,8151,7916,9303,6867,8151,7916,9303,VA,7040,0,1500,0
MANHEIM,3,HYUNDAI,AUTO,Covers,76945,ASIAN,MEDIUM,OTHER,5363,6726,6292,7764,5363,6726,6292,7764,VA,4200,0,569,0
MANHEIM,5,DODGE,AUTO,Alloy,71534,AMERICAN,MEDIUM,CHRYSLER,2625,3558,3335,4343,2512,3538,3213,4321,VA,5000,0,1155,0
MANHEIM,5,PONTIAC,AUTO,Alloy,69626,AMERICAN,LARGE,GM,4206,5323,5042,6249,4008,5108,4829,6017,VA,6615,0,1703,0
MANHEIM,4,DODGE,AUTO,Covers,67694,AMERICAN,SPECIAL,CHRYSLER,4827,6260,5713,7261,4745,6180,5625,7174,VA,6415,0,1411,0
MANHEIM,3,CHRYSLER,AUTO,Covers,88725,AMERICAN,SPECIAL,CHRYSLER,9495,11215,10755,12612,9370,11053,10620,12437,VA,8855,0,1503,1
MANHEIM,3,CHEVROLET,AUTO,Covers,67653,AMERICAN,LARGE,GM,7524,9014,8626,10235,7534,9062,8637,10287,VA,7255,0,1703,0
MANHEIM,7,SATURN,AUTO,Alloy,94256,AMERICAN,MEDIUM,GM,3276,4105,4038,4933,3348,4125,4116,4955,VA,3585,0,2939,1
MANHEIM,3,PONTIAC,AUTO,Alloy,84715,AMERICAN,LARGE,GM,6897,8449,7949,9625,6777,8357,7819,9526,VA,5860,0,2152,0
MANHEIM,6,MITSUBISHI,AUTO,Alloy,76691,ASIAN,MEDIUM,OTHER,5977,7692,6955,8807,5839,7685,6806,8800,VA,5515,0,1572,1
MANHEIM,2,CHEVROLET,AUTO,Covers,52999,AMERICAN,SMALL,GM,6228,7055,7226,8119,7009,7834,8070,8961,VA,6060,0,671,0
MANHEIM,2,CHRYSLER,AUTO,Covers,88173,AMERICAN,SPECIAL,CHRYSLER,6127.40,7371.82,8494.94,9848.50,6105.61,7358.78,8737.85,10101.60,VA,5740,0,1763,0
MANHEIM,6,FORD,AUTO,Alloy,61441,AMERICAN,MEDIUM,FORD,4218,5242,5055,6161,4458,5472,5315,6410,VA,6115,0,1320,1
MANHEIM,4,FORD,AUTO,Covers,61169,AMERICAN,SPECIAL,FORD,5138,6868,6049,7917,4971,6895,5869,7947,VA,6515,0,1313,0
MANHEIM,4,PONTIAC,AUTO,Covers,72956,AMERICAN,MEDIUM,GM,6644,8474,7676,9652,6210,8178,7207,9332,VA,7015,0,569,0
MANHEIM,5,HONDA,AUTO,Covers,82483,ASIAN,MEDIUM,OTHER,7379,8487,8469,9666,7309,8652,8394,9844,VA,7720,0,594,0
MANHEIM,7,TOYOTA,AUTO,Covers,73827,ASIAN,MEDIUM,OTHER,4972,5669,5870,6623,5292,5947,6215,6923,VA,6615,0,869,0
MANHEIM,4,PONTIAC,AUTO,Alloy,65859,AMERICAN,SPECIAL,GM,6127.40,7371.82,8494.94,9848.50,6105.61,7358.78,8737.85,10101.60,VA,6640,0,3910,1
MANHEIM,5,NISSAN,AUTO,Covers,76050,ASIAN,SMALL,OTHER,3606,4546,4394,5410,3794,4751,4598,5631,VA,6060,0,569,0
MANHEIM,4,CHRYSLER,AUTO,Alloy,52708,AMERICAN,MEDIUM,CHRYSLER,7684,9339,8799,10586,7706,9225,8822,10463,VA,8055,0,1086,0
MANHEIM,5,CHEVROLET,AUTO,Covers,89100,AMERICAN,SMALL,GM,2604,3540,3312,4323,2791,3777,3514,4579,VA,3385,0,1243,1
MANHEIM,3,CHEVROLET,AUTO,Alloy,60277,AMERICAN,LARGE,GM,7739,9077,8858,10303,7029,8419,11405,12746,VA,7655,0,1703,0
MANHEIM,3,KIA,MANUAL,Alloy,68434,ASIAN,MEDIUM,OTHER,4029,4915,4851,5808,4183,5135,5018,6046,VA,5560,0,533,0
MANHEIM,4,HYUNDAI,AUTO,Alloy,62945,ASIAN,MEDIUM,OTHER,4216,5378,5053,6308,4389,6102,5240,7090,VA,5740,0,728,0
MANHEIM,3,CHEVROLET,AUTO,Covers,82438,AMERICAN,MEDIUM,GM,5838,7129,6805,8199,6376,7481,7386,8579,VA,5440,0,853,1
MANHEIM,2,CHEVROLET,AUTO,Covers,79335,AMERICAN,SMALL,GM,6431,7257,7445,8338,6966,7779,8023,8901,VA,5940,0,803,0
MANHEIM,3,CHRYSLER,AUTO,Alloy,61885,AMERICAN,MEDIUM,CHRYSLER,4799,5794,5683,6758,5362,6780,6291,7822,VA,5815,0,1118,0
MANHEIM,3,MERCURY,AUTO,Alloy,77376,AMERICAN,SMALL,FORD,11999,13735,13459,15334,9254,11288,13428,15222,VA,8055,0,920,1
MANHEIM,3,CHRYSLER,AUTO,Covers,46958,AMERICAN,MEDIUM,CHRYSLER,5607,6649,6556,7681,5483,6544,8452,9589,VA,6215,0,975,1
MANHEIM,3,KIA,AUTO,Covers,69875,ASIAN,MEDIUM,OTHER,4107,4993,4936,5892,5125,6018,8656,9583,VA,5340,0,533,0
MANHEIM,7,PONTIAC,AUTO,Alloy,87537,AMERICAN,LARGE,GM,2143,3010,5073,6000,2407,3286,5509,6418,VA,4700,0,2452,0
MANHEIM,1,PONTIAC,AUTO,Alloy,79971,AMERICAN,MEDIUM,GM,9238,10263,13640,15153,9344,10429,13728,15204,VA,7140,0,1272,0
MANHEIM,4,CHEVROLET,AUTO,Covers,65649,AMERICAN,LARGE,GM,5242,6752,9874,11350,5138,6913,8513,10865,VA,6840,0,1118,0
MANHEIM,2,FORD,AUTO,Covers,66689,AMERICAN,SMALL,FORD,8836,12107,13083,15544,8722,11325,13123,15338,VA,7255,0,1215,0
MANHEIM,2,FORD,AUTO,Alloy,79465,AMERICAN,MEDIUM,FORD,12290,15674,17282,21343,12036,14874,17350,19676,VA,9240,0,1506,0
MANHEIM,2,SATURN,AUTO,Covers,71667,AMERICAN,MEDIUM,GM,9088,10242,13301,15000,9999,11331,13633,15005,VA,7820,0,1272,0
MANHEIM,4,DODGE,AUTO,Alloy,56913,AMERICAN,MEDIUM,CHRYSLER,10131,12461,13926,16386,10457,12889,14230,16599,VA,10295,0,1251,0
MANHEIM,3,HONDA,AUTO,Covers,80956,ASIAN,MEDIUM,OTHER,9320,10332,14307,15081,9594,10642,14118,15078,VA,8075,0,594,1
MANHEIM,5,FORD,AUTO,Covers,90497,AMERICAN,LARGE,FORD,6950,9062,12751,14623,7217,9301,12321,14333,VA,8355,0,1630,1
MANHEIM,4,PONTIAC,AUTO,Covers,68125,AMERICAN,LARGE,GM,5977,7276,9742,11030,6691,8135,10051,11545,VA,7140,0,1703,0
MANHEIM,4,JEEP,AUTO,Alloy,83371,AMERICAN,SMALL,CHRYSLER,8486,9978,11556,13051,8320,10010,12131,13589,VA,6660,0,723,0
MANHEIM,3,DODGE,AUTO,Covers,44239,AMERICAN,MEDIUM,CHRYSLER,6817,8058,10177,11186,6504,7610,10705,11511,VA,7255,0,693,0
MANHEIM,9,DODGE,MANUAL,Covers,83887,AMERICAN,LARGE,CHRYSLER,2972,4023,5810,6712,2523,3173,5187,5748,VA,3990,0,894,0
MANHEIM,2,SATURN,AUTO,Alloy,55813,AMERICAN,MEDIUM,GM,9404,10681,13825,15341,10203,11401,14179,15403,VA,8875,0,1003,0
MANHEIM,4,PONTIAC,AUTO,Alloy,61614,AMERICAN,LARGE,GM,6062,7373,9617,11352,7064,8429,10338,12075,VA,7140,0,1703,0
MANHEIM,9,FORD,AUTO,Alloy,72013,AMERICAN,SMALL,FORD,2997,3308,5851,6157,4431,5384,7373,8257,VA,6415,0,869,0
MANHEIM,8,FORD,AUTO,Alloy,88560,AMERICAN,SMALL,FORD,4150,5335,8186,12442,4060,5095,6980,8200,VA,5260,0,1283,1
MANHEIM,6,SATURN,MANUAL,Alloy,75272,AMERICAN,MEDIUM,GM,3663,4758,6908,8292,4028,4766,6760,7488,VA,5615,0,803,0
MANHEIM,5,DODGE,AUTO,Alloy,47726,AMERICAN,SMALL,CHRYSLER,2922,3782,6268,7308,3119,4021,6667,8595,VA,4420,0,553,0
MANHEIM,2,FORD,AUTO,Alloy,88760,AMERICAN,MEDIUM,FORD,10081,12417,14278,16823,10538,12536,15489,17119,VA,7975,0,1633,0
MANHEIM,2,CHEVROLET,AUTO,Covers,70018,AMERICAN,SMALL,GM,6839,7419,9854,10370,7393,7998,10288,11038,VA,6160,0,803,1
MANHEIM,3,FORD,AUTO,Alloy,86992,AMERICAN,LARGE,FORD,8743,10946,12564,15114,9203,11047,13009,14755,VA,7555,0,1633,0
MANHEIM,3,DODGE,AUTO,Alloy,77900,AMERICAN,SPECIAL,CHRYSLER,6995,8788,10863,12943,8624,10423,12526,14182,VA,6215,0,1623,0
MANHEIM,4,CHEVROLET,MANUAL,Covers,78823,AMERICAN,SMALL,GM,4573,5538,8371,9227,5537,6579,8483,9904,VA,5340,0,803,1
MANHEIM,4,CHEVROLET,AUTO,Alloy,82296,AMERICAN,MEDIUM,GM,5360,6520,9585,10870,6227,7371,10036,11946,VA,7115,0,853,0
MANHEIM,4,CHRYSLER,AUTO,Covers,77036,AMERICAN,MEDIUM,CHRYSLER,4711,6474,8558,10796,4111,5057,7447,8706,VA,4620,0,1272,0
MANHEIM,3,DODGE,AUTO,Covers,61502,AMERICAN,SPECIAL,CHRYSLER,8996,10215,13406,15223,10723,12185,14135,15681,VA,8655,0,1215,0
MANHEIM,4,SATURN,AUTO,Alloy,48658,AMERICAN,MEDIUM,GM,5319,6744,8621,10086,6215,7574,10081,12285,VA,6215,0,623,0
MANHEIM,3,MERCURY,AUTO,Alloy,88498,AMERICAN,MEDIUM,FORD,11433,12828,15744,16940,12789,14129,16220,17151,VA,7820,0,1373,0
MANHEIM,5,FORD,AUTO,Covers,72650,AMERICAN,SPECIAL,FORD,4637,5360,8591,9474,5117,6366,8577,9790,VA,6290,1,1506,0
MANHEIM,5,FORD,AUTO,Alloy,72783,AMERICAN,MEDIUM,FORD,3432,4316,6701,7713,3737,4623,7000,8483,VA,4570,1,920,0
MANHEIM,7,CHEVROLET,AUTO,Alloy,81396,AMERICAN,MEDIUM,GM,5478,6786,9093,10757,5731,7319,9418,10930,VA,7555,0,2452,0
MANHEIM,6,PONTIAC,AUTO,Covers,76753,AMERICAN,LARGE,GM,4529,5646,7394,8853,4203,5445,7060,8756,VA,6215,0,1974,0
MANHEIM,4,DODGE,AUTO,Covers,87119,AMERICAN,SPECIAL,CHRYSLER,9081,10399,13390,14800,8766,10117,12317,13631,VA,9775,0,1503,0
MANHEIM,3,PONTIAC,AUTO,Covers,46093,AMERICAN,MEDIUM,GM,8032,9305,11497,12651,8475,9850,11994,13131,VA,8430,0,764,0
MANHEIM,3,KIA,AUTO,Alloy,50914,ASIAN,MEDIUM,OTHER,8114,9430,11873,12833,7411,9623,11348,13037,VA,8020,0,671,0
MANHEIM,4,NISSAN,AUTO,Covers,52562,ASIAN,MEDIUM,OTHER,8943,10383,12594,13682,8012,9717,11146,13102,VA,9795,0,588,0
MANHEIM,7,MINI,MANUAL,Covers,74327,OTHER,SMALL,OTHER,6932,7828,11649,13154,7249,8534,11659,13726,VA,7520,0,3276,0
MANHEIM,6,CHEVROLET,AUTO,Alloy,73555,AMERICAN,SPECIAL,GM,3534,4499,8336,10613,3320,4186,6432,7500,VA,5660,0,4622,0
MANHEIM,6,FORD,AUTO,Alloy,93280,AMERICAN,LARGE,FORD,9918,11782,14362,16211,9667,11075,13234,14975,VA,9695,0,1630,0
MANHEIM,3,DODGE,AUTO,Covers,82666,AMERICAN,SPECIAL,CHRYSLER,10484,12069,14301,15813,11262,12836,14705,16369,VA,9975,0,1503,0
MANHEIM,4,DODGE,AUTO,Covers,83482,AMERICAN,SPECIAL,CHRYSLER,6600,8204,10712,12204,6981,8770,10156,12484,VA,6260,0,1763,1
MANHEIM,5,FORD,AUTO,Alloy,73180,AMERICAN,LARGE,FORD,6331,7545,9770,11054,6483,7885,9956,11740,VA,8020,0,1506,0
MANHEIM,5,PONTIAC,AUTO,Covers,69567,AMERICAN,LARGE,GM,4853,6388,7771,10229,4274,5577,7847,9372,VA,6715,0,1703,0
MANHEIM,3,CHEVROLET,AUTO,Covers,91646,AMERICAN,LARGE,GM,7991,8979,11257,12303,7978,9041,11491,12823,VA,6940,0,2351,0
MANHEIM,5,JEEP,AUTO,Alloy,91140,AMERICAN,MEDIUM,CHRYSLER,8889,9835,13025,14411,9345,11173,13729,15846,VA,9575,0,2206,0
MANHEIM,5,PONTIAC,AUTO,Alloy,62217,AMERICAN,LARGE,GM,4966,6525,8074,10609,4274,5577,7847,9372,VA,7720,0,1703,0
MANHEIM,5,CHEVROLET,AUTO,Alloy,73225,AMERICAN,MEDIUM,GM,5426,6658,8793,10079,4922,6196,8101,9529,VA,6215,0,1272,0
MANHEIM,4,CHRYSLER,AUTO,Alloy,68249,AMERICAN,MEDIUM,CHRYSLER,4840,5176,8501,8816,5008,5754,8794,9494,VA,6050,0,1118,0
MANHEIM,4,CHEVROLET,AUTO,Covers,70841,AMERICAN,LARGE,GM,6647,7926,10426,11684,6424,7899,9919,11430,VA,7355,0,1974,0
MANHEIM,4,CHRYSLER,AUTO,Alloy,77332,AMERICAN,MEDIUM,CHRYSLER,4880,5236,8542,8877,6010,7044,10069,11801,VA,4920,0,1272,0
MANHEIM,5,CHEVROLET,AUTO,Alloy,85384,AMERICAN,MEDIUM,GM,5097,6311,8411,9690,5105,6185,8487,9633,VA,6815,0,1373,0
MANHEIM,3,CHEVROLET,AUTO,Covers,81476,AMERICAN,LARGE,GM,8009,9075,11476,12652,8186,9279,11674,12864,VA,8155,0,2152,0
MANHEIM,5,DODGE,AUTO,Covers,50147,AMERICAN,MEDIUM,CHRYSLER,5622,6907,8819,10006,6160,7404,9513,10307,VA,6000,0,1086,0
MANHEIM,7,DODGE,AUTO,Covers,61917,AMERICAN,SPECIAL,CHRYSLER,4349,5706,7490,9331,5230,6414,8462,9743,VA,6200,0,1711,0
MANHEIM,4,DODGE,AUTO,Covers,58337,AMERICAN,MEDIUM,CHRYSLER,6109,6961,9358,10236,6473,7415,9857,10895,VA,6000,0,1086,0
MANHEIM,3,CHEVROLET,AUTO,Covers,78481,AMERICAN,LARGE,GM,8009,9075,11476,12652,8186,9279,11674,12864,VA,7300,0,1974,0
MANHEIM,2,CHEVROLET,AUTO,Covers,86656,AMERICAN,SPECIAL,GM,8745,11060,12969,15399,7761,9829,12173,14174,VA,8230,0,2282,0
MANHEIM,4,CHRYSLER,AUTO,Alloy,73110,AMERICAN,MEDIUM,CHRYSLER,5419,6407,9180,10107,5814,6921,9612,10662,VA,6040,0,1272,0
MANHEIM,4,CHEVROLET,AUTO,Covers,71048,AMERICAN,LARGE,GM,6283,7633,10129,11674,6197,7380,9686,10898,VA,7015,0,1974,0
MANHEIM,8,CHEVROLET,AUTO,Covers,67149,AMERICAN,LARGE,GM,2911,4241,6031,7164,2545,3650,5134,6425,VA,5915,0,2003,1
MANHEIM,7,VOLKSWAGEN,MANUAL,Alloy,80117,OTHER,SMALL,OTHER,4192,5392,7860,9253,5044,6519,8544,10106,VA,5415,0,1803,0
MANHEIM,3,DODGE,AUTO,Covers,84761,AMERICAN,SPECIAL,CHRYSLER,7112,8872,12037,13465,6129,7450,10823,12019,VA,6640,0,1763,0
MANHEIM,2,CHRYSLER,AUTO,Covers,67413,AMERICAN,MEDIUM,CHRYSLER,7809,8510,11369,12062,7466,8434,11172,12092,VA,7355,0,1020,0
MANHEIM,4,CHEVROLET,AUTO,Covers,80716,AMERICAN,MEDIUM,GM,7066,8478,10180,11719,6510,7834,10237,11384,VA,6340,0,1373,0
MANHEIM,4,PONTIAC,AUTO,Alloy,66139,AMERICAN,LARGE,GM,6568,8202,10211,12028,5849,7213,9066,10641,VA,7720,0,1703,0
MANHEIM,4,CHRYSLER,AUTO,Alloy,59102,AMERICAN,MEDIUM,CHRYSLER,5559,6689,9420,10327,5601,6380,9169,9964,VA,5020,0,1003,0
MANHEIM,5,CHRYSLER,AUTO,Covers,71270,AMERICAN,SPECIAL,CHRYSLER,4638,6071,8170,9654,5004,6432,8743,9987,VA,6715,0,1623,1
MANHEIM,6,DODGE,AUTO,Covers,93311,AMERICAN,MEDIUM,CHRYSLER,8089,9540,11972,13277,8148,9295,12156,13269,VA,6840,0,1918,1
MANHEIM,5,CHEVROLET,AUTO,Covers,73541,AMERICAN,MEDIUM,GM,5743,7438,9042,10547,5723,7397,8937,10502,VA,5640,0,1272,0
MANHEIM,4,CHRYSLER,AUTO,Alloy,39819,AMERICAN,MEDIUM,CHRYSLER,5739,6791,9532,10394,4947,5915,8862,9997,VA,7820,0,822,0
MANHEIM,5,CHRYSLER,AUTO,Alloy,88656,AMERICAN,MEDIUM,CHRYSLER,8067,9545,12166,13709,7781,9772,11089,13158,VA,8930,0,2022,0
MANHEIM,3,CHEVROLET,AUTO,Covers,80707,AMERICAN,SPECIAL,GM,7138,8010,11312,12284,6478,7571,10580,11800,VA,6900,0,2282,0
