Auction,VehicleAge,Make,Transmission,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,IsBadBuy
MANHEIM,6,CHEVROLET,AUTO,Alloy,73384,AMERICAN,SMALL,GM,6508,6417,0
MANHEIM,4,CHEVROLET,AUTO,NULL,69727,AMERICAN,LARGE,GM,5724,5089,0
MANHEIM,4,CHRYSLER,AUTO,Alloy,61468,AMERICAN,SPECIAL,CHRYSLER,8772,8767,0
MANHEIM,2,CHEVROLET,AUTO,Covers,68262,AMERICAN,LARGE,GM,8517,8410,0
MANHEIM,5,MERCURY,AUTO,Alloy,75536,AMERICAN,SPECIAL,FORD,6273,5457,0
MANHEIM,2,FORD,AUTO,Alloy,82054,AMERICAN,MEDIUM,FORD,13646,11952,0
MANHEIM,5,MITSUBISHI,AUTO,Alloy,88769,ASIAN,SMALL,OTHER,5731,6140,0
MANHEIM,6,TOYOTA,AUTO,Alloy,81164,ASIAN,LARGE,OTHER,12378,14098,1
MANHEIM,2,CHEVROLET,AUTO,Covers,76438,AMERICAN,MEDIUM,GM,7410,10372,0
MANHEIM,6,CHEVROLET,AUTO,Alloy,91341,AMERICAN,MEDIUM,GM,7846,9856,0
MANHEIM,3,FORD,AUTO,Alloy,85012,AMERICAN,MEDIUM,FORD,9247,12010,1
MANHEIM,2,CHEVROLET,AUTO,Covers,67362,AMERICAN,MEDIUM,GM,7410,10372,0
MANHEIM,2,CHEVROLET,AUTO,Covers,62755,AMERICAN,LARGE,GM,8617,10746,0
MANHEIM,3,FORD,AUTO,Covers,63051,AMERICAN,SPECIAL,FORD,7633,9971,0
MANHEIM,2,CHEVROLET,AUTO,NULL,76980,AMERICAN,MEDIUM,GM,7353,10252,0
MANHEIM,3,CHRYSLER,AUTO,NULL,69570,AMERICAN,SPECIAL,CHRYSLER,10289,12400,0
MANHEIM,2,FORD,AUTO,NULL,57865,AMERICAN,SMALL,FORD,6178,9250,0
MANHEIM,2,DODGE,AUTO,NULL,66140,AMERICAN,SPECIAL,CHRYSLER,10497,13162,0
MANHEIM,3,DODGE,AUTO,NULL,71714,AMERICAN,MEDIUM,CHRYSLER,12820,15134,0
MANHEIM,4,DODGE,AUTO,NULL,50360,AMERICAN,MEDIUM,CHRYSLER,5239,7385,0
MANHEIM,3,CHRYSLER,AUTO,NULL,66243,AMERICAN,MEDIUM,CHRYSLER,5805,8668,0
MANHEIM,2,CHEVROLET,AUTO,NULL,72313,AMERICAN,LARGE,GM,8455,11004,0
MANHEIM,3,CHEVROLET,AUTO,NULL,81306,AMERICAN,MEDIUM,GM,6693,9340,0
MANHEIM,3,CHRYSLER,AUTO,NULL,63462,AMERICAN,MEDIUM,CHRYSLER,5805,8668,0
MANHEIM,4,MERCURY,AUTO,Alloy,75970,AMERICAN,SMALL,FORD,9288,11432,0
MANHEIM,2,CHRYSLER,AUTO,Alloy,77535,AMERICAN,SPECIAL,CHRYSLER,11918,14412,0
MANHEIM,4,KIA,AUTO,Alloy,78509,ASIAN,SMALL,OTHER,7928,10661,0
MANHEIM,4,CHRYSLER,AUTO,Covers,62983,AMERICAN,MEDIUM,CHRYSLER,5323,8047,0
MANHEIM,2,PONTIAC,AUTO,Alloy,89732,AMERICAN,MEDIUM,GM,8443,11263,0
MANHEIM,4,HYUNDAI,AUTO,NULL,48479,ASIAN,MEDIUM,OTHER,4766,7005,0
MANHEIM,3,HYUNDAI,AUTO,Covers,48437,ASIAN,MEDIUM,OTHER,6080,8442,0
MANHEIM,2,KIA,AUTO,Alloy,57415,ASIAN,SMALL,OTHER,6176,8403,0
MANHEIM,5,INFINITI,AUTO,Alloy,56426,ASIAN,SPECIAL,OTHER,10872,13292,0
MANHEIM,4,SATURN,AUTO,NULL,54871,AMERICAN,MEDIUM,GM,5589,7999,0
MANHEIM,3,CHEVROLET,MANUAL,Alloy,77818,AMERICAN,SMALL,GM,7088,9694,0
MANHEIM,6,FORD,AUTO,Alloy,59520,AMERICAN,LARGE,FORD,7611,9700,0
MANHEIM,6,CHEVROLET,AUTO,Covers,84532,AMERICAN,MEDIUM,GM,3040,5197,1
MANHEIM,7,CHRYSLER,AUTO,Alloy,32278,AMERICAN,MEDIUM,CHRYSLER,3976,5974,0
MANHEIM,3,PONTIAC,AUTO,Covers,38742,AMERICAN,MEDIUM,GM,7179,10252,0
MANHEIM,2,CHEVROLET,AUTO,Covers,73105,AMERICAN,MEDIUM,GM,7219,9745,0
MANHEIM,4,KIA,AUTO,Alloy,67914,ASIAN,MEDIUM,OTHER,5930,8238,0
MANHEIM,3,CHEVROLET,AUTO,Special,76825,AMERICAN,SPECIAL,GM,7237,10837,0
MANHEIM,9,OLDSMOBILE,AUTO,Covers,78316,AMERICAN,MEDIUM,GM,3222,5882,0
MANHEIM,2,DODGE,AUTO,Covers,76179,AMERICAN,MEDIUM,CHRYSLER,8303,11160,0
MANHEIM,2,CHRYSLER,AUTO,Covers,47442,AMERICAN,MEDIUM,CHRYSLER,6925,10090,0
MANHEIM,4,CHRYSLER,AUTO,Covers,69038,AMERICAN,SPECIAL,CHRYSLER,7251,9540,0
MANHEIM,5,DODGE,AUTO,Alloy,82552,AMERICAN,MEDIUM,CHRYSLER,8977,11386,0
MANHEIM,3,DODGE,AUTO,Covers,74779,AMERICAN,SPECIAL,CHRYSLER,9860,13139,0
MANHEIM,6,HONDA,AUTO,Alloy,82020,ASIAN,MEDIUM,OTHER,9035,11579,0
MANHEIM,3,CHRYSLER,AUTO,Alloy,75220,AMERICAN,MEDIUM,CHRYSLER,10002,12042,0
MANHEIM,5,DODGE,AUTO,Alloy,74895,AMERICAN,MEDIUM,CHRYSLER,6084,7473,0
MANHEIM,6,DODGE,AUTO,Alloy,92569,AMERICAN,MEDIUM,CHRYSLER,3689,6105,1
MANHEIM,4,MITSUBISHI,AUTO,Alloy,82332,ASIAN,SMALL,OTHER,10802,13170,0
MANHEIM,3,CHEVROLET,AUTO,Alloy,85419,AMERICAN,LARGE,GM,8999,12109,0
MANHEIM,5,NISSAN,AUTO,Alloy,72604,ASIAN,MEDIUM,OTHER,7619,9961,0
MANHEIM,3,PONTIAC,AUTO,Alloy,82566,AMERICAN,MEDIUM,GM,8289,11579,0
MANHEIM,4,DODGE,AUTO,Covers,73562,AMERICAN,SPECIAL,CHRYSLER,8762,11452,0
MANHEIM,3,CHEVROLET,AUTO,Covers,55708,AMERICAN,MEDIUM,GM,7725,10124,0
MANHEIM,2,MERCURY,AUTO,NULL,84917,AMERICAN,MEDIUM,FORD,13303,15258,0
MANHEIM,2,DODGE,AUTO,NULL,80251,AMERICAN,MEDIUM,CHRYSLER,8654,11574,0
MANHEIM,6,MAZDA,AUTO,NULL,81857,ASIAN,MEDIUM,OTHER,8034,9450,0
MANHEIM,8,FORD,AUTO,NULL,64657,AMERICAN,SMALL,FORD,5532,7861,0
MANHEIM,3,DODGE,AUTO,NULL,69751,AMERICAN,SPECIAL,CHRYSLER,9975,14900,0
MANHEIM,6,PONTIAC,AUTO,NULL,47998,AMERICAN,LARGE,GM,5402,7830,0
MANHEIM,5,CHRYSLER,AUTO,NULL,46254,AMERICAN,MEDIUM,CHRYSLER,4966,7499,0
MANHEIM,4,DODGE,AUTO,NULL,80476,AMERICAN,LARGE,CHRYSLER,16032,17770,0
MANHEIM,3,CHRYSLER,AUTO,NULL,76969,AMERICAN,MEDIUM,CHRYSLER,8041,10266,0
MANHEIM,4,PONTIAC,AUTO,NULL,62895,AMERICAN,MEDIUM,GM,7298,10557,0
MANHEIM,5,CHRYSLER,AUTO,Alloy,81660,AMERICAN,MEDIUM,CHRYSLER,7059,8798,0
MANHEIM,4,CHRYSLER,AUTO,Covers,76872,AMERICAN,MEDIUM,CHRYSLER,5992,8441,0
MANHEIM,3,CHEVROLET,AUTO,Covers,70221,AMERICAN,LARGE,GM,9018,11648,0
MANHEIM,6,HONDA,AUTO,Alloy,84893,ASIAN,MEDIUM,OTHER,9033,11509,0
MANHEIM,9,PONTIAC,AUTO,Covers,69884,AMERICAN,MEDIUM,GM,3784,6651,0
MANHEIM,5,CHEVROLET,AUTO,Alloy,58754,AMERICAN,LARGE,GM,6100,8601,0
MANHEIM,3,CHRYSLER,AUTO,Covers,71829,AMERICAN,MEDIUM,CHRYSLER,9644,11463,0
MANHEIM,4,CHRYSLER,AUTO,Covers,85265,AMERICAN,SPECIAL,CHRYSLER,8281,10361,0
MANHEIM,3,SUZUKI,AUTO,Covers,52894,ASIAN,MEDIUM,OTHER,6277,8561,0
MANHEIM,6,DODGE,AUTO,Alloy,83545,AMERICAN,SMALL,CHRYSLER,7810,9940,0
MANHEIM,3,MERCURY,AUTO,Alloy,89245,AMERICAN,SMALL,FORD,15336,16679,0
MANHEIM,9,FORD,AUTO,Alloy,92389,AMERICAN,SMALL,FORD,5261,6720,0
MANHEIM,2,DODGE,AUTO,Alloy,76694,AMERICAN,MEDIUM,CHRYSLER,14382,16422,0
MANHEIM,4,CHRYSLER,AUTO,Alloy,63091,AMERICAN,MEDIUM,CHRYSLER,6139,8384,0
MANHEIM,4,FORD,AUTO,Alloy,77896,AMERICAN,SPECIAL,FORD,11186,13220,0
MANHEIM,6,KIA,AUTO,Alloy,38635,ASIAN,MEDIUM,OTHER,5337,6927,0
MANHEIM,3,CHEVROLET,AUTO,Alloy,71559,AMERICAN,LARGE,GM,10242,12299,0
MANHEIM,5,NISSAN,AUTO,Covers,58188,ASIAN,SMALL,OTHER,5956,8227,1
MANHEIM,4,DODGE,AUTO,Covers,53275,AMERICAN,MEDIUM,CHRYSLER,5933,8265,0
MANHEIM,5,CHEVROLET,AUTO,Alloy,82610,AMERICAN,SPECIAL,GM,7284,9583,0
MANHEIM,5,CHEVROLET,AUTO,Alloy,77983,AMERICAN,MEDIUM,GM,8695,10446,0
MANHEIM,5,SATURN,AUTO,Alloy,83749,AMERICAN,MEDIUM,GM,5598,7785,0
MANHEIM,2,DODGE,AUTO,Covers,79321,AMERICAN,MEDIUM,CHRYSLER,9891,12554,0
MANHEIM,2,CHEVROLET,AUTO,Covers,93455,AMERICAN,LARGE,GM,10205,12370,0
MANHEIM,4,SUZUKI,AUTO,Alloy,43151,ASIAN,MEDIUM,OTHER,5236,7269,0
MANHEIM,3,TOYOTA,AUTO,Covers,63124,ASIAN,MEDIUM,OTHER,11474,14339,0
MANHEIM,4,CHEVROLET,AUTO,Alloy,64057,AMERICAN,SMALL,GM,7275,9842,0
MANHEIM,6,ISUZU,AUTO,Alloy,60430,ASIAN,MEDIUM,OTHER,7896,10173,1
MANHEIM,5,NISSAN,AUTO,Covers,86465,ASIAN,MEDIUM,OTHER,8473,10446,1
MANHEIM,4,TOYOTA,AUTO,Alloy,78439,ASIAN,MEDIUM,OTHER,9421,11193,0
MANHEIM,2,FORD,AUTO,Alloy,44768,AMERICAN,MEDIUM,FORD,11028,12818,1
MANHEIM,8,GMC,AUTO,Alloy,93432,AMERICAN,MEDIUM,GM,7048,8846,0
MANHEIM,3,CHEVROLET,AUTO,Alloy,79535,AMERICAN,LARGE,GM,10413,12682,0
MANHEIM,4,PONTIAC,AUTO,Alloy,76996,AMERICAN,MEDIUM,GM,8075,10616,0
MANHEIM,3,TOYOTA,AUTO,Alloy,79075,ASIAN,LARGE,OTHER,18928,22253,0
MANHEIM,5,PONTIAC,AUTO,Covers,86569,AMERICAN,LARGE,GM,6791,8498,0
MANHEIM,5,CHEVROLET,AUTO,Covers,83125,AMERICAN,SMALL,GM,4513,6506,0
MANHEIM,8,FORD,AUTO,Alloy,67097,AMERICAN,MEDIUM,FORD,3869,5390,0
MANHEIM,4,TOYOTA,AUTO,Alloy,53285,ASIAN,MEDIUM,OTHER,9286,11982,0
MANHEIM,3,SUZUKI,AUTO,Covers,50052,ASIAN,MEDIUM,OTHER,6192,8578,0
MANHEIM,4,HYUNDAI,AUTO,Covers,60359,ASIAN,SMALL,OTHER,5387,7717,0
MANHEIM,4,CHRYSLER,AUTO,Covers,59784,AMERICAN,MEDIUM,CHRYSLER,6742,8618,0
MANHEIM,6,DODGE,AUTO,Alloy,97328,AMERICAN,LARGE,CHRYSLER,9234,11975,0
MANHEIM,3,CHEVROLET,AUTO,Alloy,72091,AMERICAN,MEDIUM,GM,15493,17321,0
MANHEIM,3,CHRYSLER,AUTO,Covers,79330,AMERICAN,MEDIUM,CHRYSLER,7017,9544,0
MANHEIM,5,DODGE,AUTO,Alloy,81868,AMERICAN,SPECIAL,CHRYSLER,8606,10043,0
MANHEIM,3,CHEVROLET,AUTO,Alloy,55411,AMERICAN,MEDIUM,GM,8483,10742,0
MANHEIM,4,FORD,AUTO,Alloy,86345,AMERICAN,MEDIUM,FORD,10136,12182,0
MANHEIM,4,FORD,AUTO,Alloy,77002,AMERICAN,SMALL,FORD,11972,13331,1
MANHEIM,3,CHRYSLER,AUTO,Covers,88865,AMERICAN,SPECIAL,CHRYSLER,13406,15710,0
MANHEIM,4,NISSAN,AUTO,Alloy,74728,ASIAN,SMALL,OTHER,7540,9793,0
MANHEIM,4,KIA,AUTO,Covers,69421,ASIAN,MEDIUM,OTHER,6360,8024,0
MANHEIM,3,CHEVROLET,AUTO,Covers,84678,AMERICAN,MEDIUM,GM,9239,10827,0
MANHEIM,6,MAZDA,AUTO,Alloy,84150,ASIAN,SMALL,OTHER,7589,9343,0
MANHEIM,4,FORD,AUTO,Alloy,86848,AMERICAN,LARGE,FORD,8133,10152,0
MANHEIM,6,CHRYSLER,AUTO,Alloy,84555,AMERICAN,MEDIUM,CHRYSLER,7866,9572,0
MANHEIM,2,CHEVROLET,AUTO,Covers,71100,AMERICAN,MEDIUM,GM,11550,13858,0
MANHEIM,9,CHRYSLER,AUTO,Alloy,84219,AMERICAN,MEDIUM,CHRYSLER,3707,4792,1
MANHEIM,8,FORD,AUTO,Alloy,82178,AMERICAN,LARGE,FORD,6372,9193,1
MANHEIM,5,FORD,AUTO,Covers,77370,AMERICAN,SMALL,FORD,5161,7077,0
MANHEIM,5,TOYOTA,AUTO,Covers,83712,ASIAN,MEDIUM,OTHER,8348,10559,0
MANHEIM,2,BUICK,AUTO,Covers,85523,AMERICAN,LARGE,GM,12703,14226,0
MANHEIM,6,FORD,AUTO,Alloy,73202,AMERICAN,LARGE,FORD,11892,14031,0
MANHEIM,2,CHEVROLET,AUTO,Covers,85365,AMERICAN,LARGE,GM,10017,11987,0
MANHEIM,4,KIA,AUTO,Covers,68699,ASIAN,SPECIAL,OTHER,10621,12241,0
MANHEIM,6,DODGE,AUTO,Covers,33324,AMERICAN,MEDIUM,CHRYSLER,3321,5275,0
MANHEIM,8,FORD,AUTO,Alloy,75882,AMERICAN,MEDIUM,FORD,3767,5101,1
MANHEIM,6,PONTIAC,AUTO,Alloy,80335,AMERICAN,LARGE,GM,5672,7585,0
MANHEIM,5,FORD,AUTO,Alloy,87266,AMERICAN,MEDIUM,FORD,5228,6954,0
MANHEIM,3,PONTIAC,AUTO,Covers,85959,AMERICAN,LARGE,GM,10284,12202,1
MANHEIM,5,FORD,AUTO,Covers,59823,AMERICAN,MEDIUM,FORD,5228,6954,0
MANHEIM,9,MAZDA,AUTO,Alloy,73042,ASIAN,SMALL,OTHER,4906,6963,1
MANHEIM,6,FORD,AUTO,Covers,84989,AMERICAN,SPECIAL,FORD,4607,6687,0
MANHEIM,6,CHEVROLET,AUTO,Alloy,64184,AMERICAN,MEDIUM,GM,5912,7359,0
MANHEIM,4,CHEVROLET,AUTO,Alloy,54769,AMERICAN,SMALL,GM,6174,8254,0
MANHEIM,5,PONTIAC,AUTO,Alloy,81935,AMERICAN,MEDIUM,GM,7448,8858,0
MANHEIM,4,MITSUBISHI,MANUAL,Alloy,54904,ASIAN,SMALL,OTHER,6988,9052,0
MANHEIM,5,BUICK,AUTO,Covers,61248,AMERICAN,MEDIUM,GM,5074,6146,0
MANHEIM,3,CHRYSLER,AUTO,Alloy,63011,AMERICAN,MEDIUM,CHRYSLER,11443,13348,0
MANHEIM,9,DODGE,AUTO,Covers,83915,AMERICAN,SPECIAL,CHRYSLER,3639,5033,0
MANHEIM,4,CHRYSLER,AUTO,Covers,68043,AMERICAN,MEDIUM,CHRYSLER,6005,7882,0
MANHEIM,5,FORD,AUTO,Alloy,66873,AMERICAN,SMALL,FORD,4744,6913,0
MANHEIM,6,FORD,AUTO,Alloy,93952,AMERICAN,MEDIUM,FORD,4289,5751,0
MANHEIM,2,MERCURY,AUTO,Alloy,69903,AMERICAN,MEDIUM,FORD,12348,13780,0
MANHEIM,7,CHEVROLET,AUTO,Alloy,72436,AMERICAN,LARGE,GM,6535,8369,1
MANHEIM,3,CHRYSLER,AUTO,Covers,67146,AMERICAN,MEDIUM,CHRYSLER,7213,9475,0
MANHEIM,4,NISSAN,MANUAL,Covers,72654,ASIAN,MEDIUM,OTHER,9652,11526,0
MANHEIM,4,CHEVROLET,AUTO,Covers,71062,AMERICAN,MEDIUM,GM,8683,10644,0
MANHEIM,3,CHEVROLET,AUTO,Covers,80658,AMERICAN,SPECIAL,GM,7884,10707,0
MANHEIM,4,CHEVROLET,AUTO,Covers,60178,AMERICAN,MEDIUM,GM,8683,10644,0
MANHEIM,2,DODGE,AUTO,Covers,85978,AMERICAN,MEDIUM,CHRYSLER,7928,10953,0
MANHEIM,3,CHEVROLET,AUTO,Covers,69305,AMERICAN,SPECIAL,GM,7884,10707,0
MANHEIM,3,CHEVROLET,AUTO,Covers,79550,AMERICAN,MEDIUM,GM,8469,10693,0
MANHEIM,4,CHEVROLET,AUTO,Covers,76474,AMERICAN,MEDIUM,GM,8683,10644,0
MANHEIM,2,PONTIAC,AUTO,Covers,71453,AMERICAN,MEDIUM,GM,9286,13432,0
MANHEIM,4,CHEVROLET,AUTO,Covers,64508,AMERICAN,MEDIUM,GM,8683,10644,0
MANHEIM,4,CHEVROLET,AUTO,Covers,84402,AMERICAN,MEDIUM,GM,8683,10644,0
MANHEIM,2,DODGE,AUTO,Covers,81026,AMERICAN,MEDIUM,CHRYSLER,7928,10953,0
MANHEIM,5,TOYOTA,AUTO,Alloy,75028,ASIAN,MEDIUM,OTHER,8232,10820,0
MANHEIM,3,CHEVROLET,AUTO,Covers,66568,AMERICAN,MEDIUM,GM,8469,10693,0
MANHEIM,4,CHEVROLET,AUTO,Covers,77943,AMERICAN,SPECIAL,GM,7759,9765,0
MANHEIM,3,CHEVROLET,AUTO,Covers,70405,AMERICAN,MEDIUM,GM,8469,10693,0
MANHEIM,3,PONTIAC,AUTO,Alloy,66616,AMERICAN,MEDIUM,GM,9998,12193,0
MANHEIM,3,MITSUBISHI,AUTO,Covers,69985,ASIAN,MEDIUM,OTHER,8763,10907,0
MANHEIM,8,HONDA,AUTO,Alloy,77367,ASIAN,SMALL,OTHER,6519,7959,0
MANHEIM,3,DODGE,AUTO,Covers,88910,AMERICAN,MEDIUM,CHRYSLER,7506,10322,0
MANHEIM,2,DODGE,AUTO,Covers,61355,AMERICAN,SPECIAL,CHRYSLER,12132,15054,0
MANHEIM,4,CHEVROLET,AUTO,Covers,78430,AMERICAN,SMALL,GM,4808,6990,0
MANHEIM,2,MITSUBISHI,AUTO,Alloy,53207,ASIAN,MEDIUM,OTHER,9155,11510,0
MANHEIM,5,FORD,MANUAL,Alloy,70068,AMERICAN,SMALL,FORD,5550,8224,0
MANHEIM,2,FORD,AUTO,Alloy,95462,AMERICAN,MEDIUM,FORD,14678,15118,0
MANHEIM,3,CHEVROLET,AUTO,Covers,76829,AMERICAN,SMALL,GM,6278,8896,0
MANHEIM,3,CHRYSLER,AUTO,Covers,71732,AMERICAN,MEDIUM,CHRYSLER,8475,11486,0
MANHEIM,3,CHRYSLER,AUTO,Covers,78648,AMERICAN,MEDIUM,CHRYSLER,6792,9131,0
MANHEIM,5,DODGE,AUTO,Covers,49414,AMERICAN,SPECIAL,CHRYSLER,5793,7534,0
MANHEIM,6,LINCOLN,AUTO,Alloy,77163,AMERICAN,MEDIUM,FORD,9942,12390,0
MANHEIM,3,CHRYSLER,AUTO,Covers,60920,AMERICAN,SPECIAL,CHRYSLER,12575,15127,0
MANHEIM,3,TOYOTA,AUTO,Covers,51301,ASIAN,MEDIUM,OTHER,12841,15003,0
MANHEIM,4,KIA,MANUAL,Alloy,52479,ASIAN,SMALL,OTHER,7899,10021,1
MANHEIM,3,DODGE,AUTO,Covers,83027,AMERICAN,SPECIAL,CHRYSLER,11069,13707,0
MANHEIM,3,CHEVROLET,AUTO,Covers,67373,AMERICAN,LARGE,GM,9103,11583,0
MANHEIM,4,DODGE,AUTO,Special,43510,AMERICAN,MEDIUM,CHRYSLER,7125,9391,0
MANHEIM,3,CHEVROLET,AUTO,Covers,89055,AMERICAN,LARGE,GM,9103,11583,0
MANHEIM,4,NISSAN,AUTO,Covers,80977,ASIAN,SMALL,OTHER,7033,9029,0
MANHEIM,3,CHEVROLET,AUTO,Covers,58421,AMERICAN,LARGE,GM,9103,11583,0
MANHEIM,4,DODGE,AUTO,Covers,61201,AMERICAN,MEDIUM,CHRYSLER,7125,9391,0
MANHEIM,4,DODGE,AUTO,Covers,43878,AMERICAN,MEDIUM,CHRYSLER,7125,9391,0
MANHEIM,4,DODGE,AUTO,Covers,53862,AMERICAN,MEDIUM,CHRYSLER,7125,9391,0
MANHEIM,4,FORD,AUTO,Alloy,77011,AMERICAN,MEDIUM,FORD,13843,14868,1
MANHEIM,3,CHEVROLET,AUTO,Covers,68110,AMERICAN,LARGE,GM,9103,11583,0
MANHEIM,4,CHEVROLET,AUTO,Covers,84319,AMERICAN,MEDIUM,GM,8149,10302,0
MANHEIM,2,CHRYSLER,AUTO,Covers,65925,AMERICAN,MEDIUM,CHRYSLER,7779,10677,0
MANHEIM,4,KIA,AUTO,Covers,75758,ASIAN,MEDIUM,OTHER,5045,7751,1
MANHEIM,4,DODGE,MANUAL,Covers,92532,AMERICAN,LARGE,CHRYSLER,10021,12801,0
MANHEIM,3,CHEVROLET,AUTO,Alloy,79615,AMERICAN,MEDIUM,GM,9547,12120,0
MANHEIM,7,DODGE,AUTO,Covers,73159,AMERICAN,SPECIAL,CHRYSLER,5412,7250,0
MANHEIM,3,CHRYSLER,AUTO,Covers,80738,AMERICAN,MEDIUM,CHRYSLER,8252,11150,0
MANHEIM,6,NISSAN,AUTO,Covers,79393,ASIAN,SMALL,OTHER,4608,6387,0
MANHEIM,6,HYUNDAI,AUTO,Alloy,56795,ASIAN,SPECIAL,OTHER,6088,7938,0
MANHEIM,6,FORD,AUTO,Alloy,80302,AMERICAN,MEDIUM,FORD,4345,6566,0
MANHEIM,8,FORD,AUTO,Alloy,66856,AMERICAN,MEDIUM,FORD,3570,5801,0
MANHEIM,3,CHEVROLET,AUTO,Covers,93175,AMERICAN,LARGE,GM,9103,11583,0
MANHEIM,2,CHEVROLET,AUTO,Covers,56426,AMERICAN,MEDIUM,GM,8547,10819,0
MANHEIM,3,CHEVROLET,AUTO,Covers,69506,AMERICAN,LARGE,GM,9103,11583,0
MANHEIM,4,JEEP,AUTO,Alloy,93370,AMERICAN,LARGE,CHRYSLER,14120,16414,0
MANHEIM,3,CHRYSLER,AUTO,Covers,79151,AMERICAN,MEDIUM,CHRYSLER,8677,11475,0
MANHEIM,3,SATURN,AUTO,Covers,58125,AMERICAN,MEDIUM,GM,7092,9245,0
MANHEIM,8,CHEVROLET,AUTO,Alloy,92674,AMERICAN,LARGE,GM,8586,10669,0
MANHEIM,3,CHEVROLET,AUTO,Covers,58909,AMERICAN,SMALL,GM,6664,9091,1
MANHEIM,4,MITSUBISHI,AUTO,Covers,62760,ASIAN,SMALL,OTHER,6676,8774,0
MANHEIM,6,CHEVROLET,AUTO,Alloy,57977,AMERICAN,MEDIUM,GM,4255,5753,1
MANHEIM,3,CHEVROLET,AUTO,Covers,49400,AMERICAN,SMALL,GM,5710,7559,0
MANHEIM,5,CHEVROLET,AUTO,Alloy,83536,AMERICAN,MEDIUM,GM,9662,11817,0
MANHEIM,5,MITSUBISHI,AUTO,Covers,79245,ASIAN,MEDIUM,OTHER,5790,7817,0
MANHEIM,6,CHEVROLET,AUTO,Alloy,80748,AMERICAN,MEDIUM,GM,6826,9604,0
MANHEIM,7,FORD,AUTO,Alloy,83961,AMERICAN,MEDIUM,FORD,6597,8534,0
MANHEIM,6,MAZDA,MANUAL,Alloy,69294,ASIAN,MEDIUM,OTHER,6093,8053,0
MANHEIM,6,CHEVROLET,AUTO,Covers,77204,AMERICAN,LARGE,GM,4490,6624,0
MANHEIM,5,JEEP,AUTO,Alloy,86943,AMERICAN,SMALL,CHRYSLER,7193,9108,0
MANHEIM,5,FORD,AUTO,Covers,85676,AMERICAN,MEDIUM,FORD,4541,6564,0
MANHEIM,7,CHEVROLET,AUTO,Alloy,90676,AMERICAN,MEDIUM,GM,7013,9805,0
MANHEIM,3,CHEVROLET,AUTO,Covers,72958,AMERICAN,LARGE,GM,8541,11597,1
MANHEIM,4,HONDA,AUTO,Alloy,84264,ASIAN,MEDIUM,OTHER,12102,15037,0
MANHEIM,3,CHRYSLER,AUTO,Covers,57659,AMERICAN,MEDIUM,CHRYSLER,6800,9048,0
MANHEIM,4,CHEVROLET,AUTO,Covers,60992,AMERICAN,MEDIUM,GM,6612,9361,0
MANHEIM,3,CHRYSLER,AUTO,Covers,84273,AMERICAN,SPECIAL,CHRYSLER,11566,14743,0
MANHEIM,4,CHEVROLET,AUTO,Covers,91282,AMERICAN,SMALL,GM,5580,7244,0
MANHEIM,5,CHEVROLET,AUTO,Alloy,88114,AMERICAN,LARGE,GM,7495,10589,0
MANHEIM,4,FORD,AUTO,Alloy,94775,AMERICAN,MEDIUM,FORD,5476,7607,0
MANHEIM,3,BUICK,AUTO,Alloy,89620,AMERICAN,MEDIUM,GM,20623,19921,0
MANHEIM,7,HYUNDAI,AUTO,Alloy,91249,ASIAN,MEDIUM,OTHER,5154,7172,0
MANHEIM,9,CHEVROLET,AUTO,Alloy,86296,AMERICAN,SPECIAL,GM,3411,6048,1
MANHEIM,3,DODGE,AUTO,Special,83428,AMERICAN,LARGE,CHRYSLER,16108,19736,0
MANHEIM,4,CHEVROLET,AUTO,Covers,36679,AMERICAN,SMALL,GM,4347,6130,0
MANHEIM,4,MAZDA,AUTO,Alloy,73533,ASIAN,SMALL,OTHER,8596,10485,1
MANHEIM,4,TOYOTA,AUTO,Alloy,73859,ASIAN,LARGE,OTHER,15029,18649,0
MANHEIM,5,DODGE,MANUAL,Special,76143,AMERICAN,LARGE,CHRYSLER,10735,13012,0
MANHEIM,4,SATURN,AUTO,Alloy,73161,AMERICAN,MEDIUM,GM,5839,7610,0
MANHEIM,9,MAZDA,AUTO,Alloy,70496,ASIAN,SMALL,OTHER,5464,7219,0
MANHEIM,5,PONTIAC,AUTO,Alloy,86590,AMERICAN,LARGE,GM,5921,8029,0
MANHEIM,7,OLDSMOBILE,AUTO,Alloy,89600,AMERICAN,MEDIUM,GM,3198,5103,0
OTHER,5,DODGE,AUTO,Alloy,79463,AMERICAN,LARGE,CHRYSLER,5632,5123,0
OTHER,5,DODGE,AUTO,Covers,71355,AMERICAN,SPECIAL,CHRYSLER,5124,4637,0
OTHER,5,CHEVROLET,AUTO,Alloy,80677,AMERICAN,LARGE,GM,11064,11005,0
OTHER,5,CHRYSLER,AUTO,Alloy,72099,AMERICAN,MEDIUM,CHRYSLER,7032,8860,0
OTHER,6,MAZDA,AUTO,Alloy,79854,ASIAN,MEDIUM,OTHER,6518,8435,0
OTHER,6,CHEVROLET,AUTO,Alloy,95485,AMERICAN,MEDIUM,GM,7570,9970,1
OTHER,4,FORD,AUTO,Alloy,78647,AMERICAN,SMALL,FORD,10468,12369,0
OTHER,5,FORD,AUTO,NULL,93319,AMERICAN,MEDIUM,FORD,4469,7374,1
